,y_pred,y_true
huid-9446-AB,23.421283877006836,20.9473642923178
huid-12972-AB,20.622805117685274,21.118050071429856
huid-6750-AA,14.375523682253178,14.162812445289203
huid-13711-AA,10.883806399957058,10.752942802506807
huid-338-AA,17.743349307881058,17.444958505712762
huid-7268-AB,21.794975161369674,20.71139754762133
huid-15016-AB,16.62847880698012,16.86333404882385
huid-13215-AB,16.92238644349866,17.076541801101225
huid-14918-AB,20.418558025417095,20.87836127341226
huid-3358-AB,20.030403196740494,20.644543427280958
huid-271-AB,19.36040967042367,19.363825204189716
huid-14272-AB,17.781373621971735,17.26716357176863
huid-10963-AB,15.922741515014767,15.821229181416953
huid-3163-AA,9.981480032041185,9.403261958447706
huid-8050-AA,12.068208511489267,11.830541489184133
huid-14317-AA,13.320539071816503,12.62339006611026
huid-8190-AB,13.92119247431505,14.169226590465966
huid-3553-AB,18.12459552977226,17.176033524447565
huid-9152-AA,14.286239037502451,14.557553696286346
huid-10270-AA,22.783071980220647,27.73185506342406
huid-7010-AA,14.846626511690943,14.95892718152319
huid-2074-AA,9.245455892318883,10.371644788414168
huid-3189-AA,10.619041049826734,10.238649696016656
huid-1027-AA,9.169935925352034,8.927581878138856
huid-13409-AB,15.351165367207408,15.436599962579681
huid-13844-AA,12.745412675086266,10.862106303486865
huid-4237-AA,10.96333510124716,11.203628644084496
huid-244-AB,19.866656550950008,19.796435572834014
huid-12292-AA,17.547976778944292,17.47273688062217
huid-958-AA,12.59751719604929,10.683872967960347
huid-12367-AB,23.072962783603238,23.698163610338828
huid-1138-AA,17.49931412391756,13.538465710210978
huid-9284-AB,16.3983648651779,15.554902928516293
huid-1291-AA,9.18494133498998,9.344293748303823
huid-6547-AA,11.792534755318696,11.33885170100563
huid-14393-AA,19.94353910419949,20.145558283962988
huid-7884-AB,16.705773905318765,17.186480837311965
huid-14317-AB,19.269052911911647,17.15689013452472
huid-3588-AA,14.142294342838628,14.076534394674024
huid-12287-AA,13.95052984591872,13.49828049437185
huid-6814-AA,13.604548169553453,13.505904340863536
huid-16047-AB,17.496156601970192,17.351580129061194
huid-6226-AB,11.96230213240631,12.557201933606414
huid-11709-AB,19.54715793775653,19.57561360589711
huid-10386-AA,17.21441984511095,18.982431176042496
huid-11702-AB,16.931600549227884,16.66582225152638
huid-8068-AB,17.266230352074093,16.633616440383463
huid-15471-AB,14.265766720649747,14.58173506352505
huid-15851-AB,13.922352000781006,13.770976779440044
huid-3744-AB,19.594629001535065,18.39684047544491
huid-5514-AA,10.366394696554956,10.686595834888077
huid-14703-AA,11.798672658698472,11.7604675447092
huid-13642-AA,14.989779820483054,13.282404036584222
huid-13824-AB,19.218683728088013,17.82549074105469
huid-1228-AA,14.453710112659653,14.558793495233303
huid-12022-AA,11.958832800363421,11.454806750941096
huid-4421-AA,14.037481959525323,17.171899040706204
huid-11668-AA,14.233702188006276,12.851695973026391
huid-4477-AB,14.50471373497341,14.98361822757946
huid-12347-AA,12.357956197131923,12.62168484564579
huid-14500-AB,18.993653508641675,19.12296623831731
huid-7367-AA,10.724646575557916,10.106369186549891
huid-244-AA,15.428777428189306,13.410119764821339
huid-7074-AA,12.95788824654997,11.104184963426643
huid-7226-AB,21.615732012709614,20.51901922616221
huid-4767-AB,23.840208107095542,24.41240303219084
huid-3359-AA,13.459208850719666,12.71966460266055
huid-6810-AB,21.622512744271585,20.62515889203757
huid-3977-AB,23.944523973944257,23.608786788846718
huid-9259-AA,16.329979025167138,20.32636168418189
huid-5480-AA,11.02175483019899,10.492365982542214
huid-10333-AA,14.457543152971471,15.909473814106745
huid-161-AB,19.16318985906036,20.053611653263452
huid-14907-AB,17.7378808069499,17.998368035051517
huid-3360-AA,14.556881341818894,14.651427896941016
huid-13666-AB,20.883807115448207,20.997907858584842
huid-1608-AA,13.527964688018614,13.60822370458017
huid-1157-AB,20.274311228866022,19.998412094867096
huid-3777-AB,19.022435027657778,18.90110255772421
huid-14596-AA,10.117096629626767,9.737143928352893
huid-4108-AB,20.73489033012817,20.38110968149808
huid-8922-AB,16.16455801656513,14.978361498103789
huid-13500-AB,16.952530214668972,16.979819904836937
huid-7210-AB,19.964071272908996,20.264942420044797
huid-1230-AB,18.55526234542905,18.548734873673403
huid-2482-AA,9.459641021379877,9.765273364176176
huid-11613-AA,13.827673529463189,13.000341455892627
huid-16278-AB,17.170814152645196,15.599415900571355
huid-386-AB,23.762390771142012,22.12167875451614
huid-3189-AB,15.752322942575102,15.877378076698665
huid-16344-AA,12.66622362388723,12.009788520945241
huid-1216-AB,22.43879687632084,22.32920294362083
huid-1027-AB,13.981175724374499,14.215633425043688
huid-563-AB,14.975414110111572,14.95489741756901
huid-14177-AB,19.302944849939163,19.512051821910415
huid-12632-AB,27.301443645429153,30.45026806892117
huid-10604-AA,19.063832079683092,20.88095439341037
huid-1328-AB,15.201104735723376,15.81984998103779
huid-2688-AA,14.656379144846097,13.621971548083739
huid-239-AA,14.899519136442182,12.996137791715318
huid-10677-AA,15.920161826347123,16.485424347169147
huid-4209-AB,17.733837727467144,16.760569157552748
huid-16278-AA,13.453733120114101,13.966941783292716
huid-6810-AA,16.048820033135083,15.526992785444888
huid-3938-AA,15.340309429057358,15.640269650038164
huid-6796-AA,15.915455760848491,15.925322781866827
huid-15366-AA,10.404513566692009,10.19255173533506
huid-13175-AA,13.13640517631807,10.829595894032659
huid-1749-AB,17.421671214220314,17.573716180339975
huid-6844-AB,24.040580919465775,24.704048824583055
huid-10675-AA,20.664187651401868,23.072950099699767
huid-13286-AB,15.442152442512604,15.079579750110787
huid-12440-AA,11.821998458880486,11.84966207510249
huid-11350-AA,12.508133637272572,12.88678075336762
huid-170-AA,17.645814729474207,17.964173757435816
huid-271-AA,14.42943398342046,13.608798904962532
huid-11246-AA,13.071592350304638,12.501811184120564
huid-4850-AA,18.220844479423604,18.52576088494582
huid-16205-AB,20.42608659385795,20.489020260011817
huid-4254-AA,10.119355458238365,10.436423078873377
huid-14707-AA,10.346657997478506,10.44032069512809
huid-15277-AB,20.87718154860329,21.64550782586876
huid-12972-AA,14.572710238175514,14.429821999433013
huid-11514-AB,25.070872255233912,24.59509407928856
huid-7041-AB,21.777673085110113,21.188359739172675
huid-8658-AA,11.61334852005235,11.745435194067152
huid-426-AB,22.056889263188886,22.494078417101942
huid-8237-AA,8.06601502112367,7.15618507073953
huid-10429-AB,16.79667443516729,15.112181325313372
huid-12394-AA,12.790324380453711,11.197174075404014
huid-14682-AA,8.94945781497008,8.911036356323686
huid-9283-AB,18.126673110867056,17.325644468734943
huid-10069-AA,20.166515101933452,26.059609353099038
huid-4169-AB,22.01539470741809,21.62632094878473
huid-12340-AB,23.588215417407017,22.740511740444784
huid-12638-AB,28.540015867680307,32.71571091271661
huid-1159-AB,23.105410746876494,24.37484559553101
huid-12340-AA,17.10931019872933,16.36487899337297
huid-3299-AB,18.299078557383044,18.263127274780558
huid-41-AB,20.806733669887574,19.924261979907662
huid-10151-AA,18.77107933105405,21.959057066273242
huid-8989-AB,18.33011483555146,15.438711249290712
huid-13394-AA,13.081441728007334,12.979083693073429
huid-10706-AA,13.721835835704036,12.93323919096903
huid-8387-AA,12.472579094483432,12.102965050033648
huid-15217-AA,12.278967048126052,11.735246101189405
huid-6871-AB,24.442356141192604,25.17732951895929
huid-633-AB,17.040152614826454,17.510875245773377
huid-1059-AB,14.397613947423787,14.667082994385115
huid-12742-AA,19.719829031428347,20.949846768306802
huid-1302-AA,15.268271769406642,17.005438284913954
huid-2707-AB,23.29469424832711,24.749555886636468
huid-8658-AB,16.931123693321073,16.699468495606656
huid-5139-AB,21.674554806012367,21.41221763196204
huid-13375-AA,10.546233601767275,10.101297895209722
huid-8692-AB,15.9349555480219,16.23127605270389
huid-5514-AB,15.743305106938344,15.882365246689092
huid-15033-AA,14.529404905347493,12.168417384069311
huid-2899-AB,17.964473378182877,17.96702933883352
huid-9412-AA,15.443291037840485,18.568131001420024
huid-1549-AB,13.576457703057477,13.53318859229465
huid-11514-AA,17.940626404768093,15.622040293597863
huid-6349-AB,15.877037836716699,16.163036776482585
huid-7138-AB,21.37762486787452,22.057058516481508
huid-14922-AA,14.671286530904148,14.420973202508032
huid-1649-AB,20.35683156327159,21.455928749567043
huid-1667-AA,13.84007671526351,13.186338148554487
huid-4838-AB,28.016879944902914,32.139038699950255
huid-8788-AB,25.824114148970846,27.44259200529459
huid-7282-AA,15.26460511813914,15.79232413580206
huid-13666-AA,15.112611965812194,15.033307557407188
huid-13409-AA,10.276429599164524,9.818062471675995
huid-13950-AB,19.820109432145042,19.587282697800084
huid-6814-AB,18.941328823879633,18.855453707816938
huid-10131-AB,17.174759129781602,16.42428494359001
huid-3987-AB,19.08914039297189,17.557582683174846
huid-13202-AA,11.89145969359853,12.27260285919008
huid-9043-AB,16.204305060418143,14.454054639374645
huid-5640-AA,16.780072623655908,16.310440649802132
huid-5962-AB,23.392256289190154,25.5623175714628
huid-12088-AA,10.969217369706774,10.558786375184399
huid-9831-AB,21.32803095371069,20.6551898640814
huid-4423-AA,12.64979568838368,11.113390108400523
huid-12757-AA,14.581235177779769,15.252286174188583
huid-3929-AB,19.95696874112846,19.791777884984928
huid-7202-AA,12.957296632482462,12.902772162135228
huid-11453-AA,18.45245330511707,18.669137685108936
huid-13991-AB,19.681160870000877,19.42882746792463
huid-9283-AA,14.699455544756338,16.575399766717382
huid-13872-AA,13.357483612237244,12.09347803328868
huid-8730-AA,19.37919068057408,13.472485405360464
huid-13845-AB,18.523028352295984,17.78278080877083
huid-3943-AA,13.777352248330722,14.025830412200513
huid-851-AA,9.554078093410805,9.479543401398063
huid-1147-AA,13.754376426643592,14.567629321286233
huid-3211-AA,11.251573640038552,10.520062858948956
huid-13689-AA,17.612284542927163,16.186525694652087
huid-6448-AB,14.74326770485025,15.27403722497537
huid-4141-AB,23.497773279549474,23.743360181537998
huid-1855-AB,18.742767582527843,18.609297880080305
huid-15022-AA,13.368222757471859,13.446476305198782
huid-13533-AA,12.062900135129057,11.681255373584404
huid-318-AA,17.83533166018747,17.93756531474313
huid-9168-AA,16.945032596785463,17.08004578968107
huid-7226-AA,15.537684532121258,15.363697700496981
huid-3358-AA,13.842512575180397,13.349969522528271
huid-1919-AB,21.682461854257394,23.253064442013958
huid-3588-AB,18.105499750854822,14.449458361025128
huid-9857-AB,17.800006612793222,16.44024488542115
huid-12662-AA,18.63632294140183,19.322291322198087
huid-8692-AA,11.610112106524994,11.863999479464631
huid-9859-AB,26.03635036955285,27.0830928683568
huid-6349-AA,12.921177612370972,10.367346733140122
huid-4237-AB,16.920107734170656,15.93382246895269
huid-386-AA,17.381670495018174,16.26645415074797
huid-291-AB,22.068455032895315,22.12573839126797
huid-12490-AA,13.353965940031099,18.073957167925556
huid-11453-AB,25.3180313523889,25.50122157702929
huid-1291-AB,13.98851498728901,14.235234747560014
huid-10097-AA,11.641295210041497,13.285200698821521
huid-7175-AB,22.056798708875302,21.83134293178528
huid-4421-AB,17.280425184024125,12.305122120638599
huid-3777-AA,13.746562948732914,14.392052463927547
huid-15217-AB,17.48425607351334,16.06556821358064
huid-4457-AB,16.176781910134252,17.03893944547132
huid-11910-AA,16.274397176795468,13.618644116905271
huid-16309-AA,14.791734685283803,15.046441797452049
huid-1147-AB,20.67299363945478,21.330236332536952
huid-11709-AA,14.12760007838636,14.464270839614432
huid-10715-AB,20.407751487693588,21.597118487812008
huid-13182-AA,12.96569493940773,13.304135598692316
huid-10706-AB,20.294699825152755,21.91853798540197
huid-4477-AA,10.027154329087786,10.123009076923786
huid-3987-AA,14.03097808591088,12.21584713268887
huid-4254-AB,14.672387274389997,14.952678986830227
huid-14707-AB,15.166996854993464,15.490474498425575
huid-12662-AB,25.982534563455562,25.209646527778453
huid-6737-AB,22.024585639844624,21.938303045715703
huid-14881-AB,23.96271566005443,27.027948428473557
huid-12088-AB,16.14188525733375,16.21959057088116
huid-14500-AA,13.175858743497578,14.193692272636468
huid-10429-AA,13.675130896320372,15.315445194720459
huid-1328-AA,10.184155510767066,10.104103807918799
huid-772-AA,13.882746827848655,16.453365801172477
huid-1229-AA,14.535113756141346,14.883420117220915
huid-10151-AB,21.8228253032635,19.646637482736182
huid-8005-AB,16.88400987836773,16.615021613580808
huid-13857-AA,13.130832512058783,11.229479263810678
huid-568-AA,9.82565122394429,10.15730951136578
huid-5943-AB,22.63472395750937,21.525806308882245
huid-11668-AB,19.847192724101472,20.01764695492217
huid-13011-AB,23.71922768513545,23.853575203134557
huid-10715-AA,13.737418765874324,13.163996331231436
huid-992-AA,10.778554931460489,10.696255231358634
huid-7890-AB,16.097736620018676,15.613078097240459
huid-5709-AA,20.71531257378646,23.657857672508158
huid-12224-AB,17.847055845121037,17.961526757668132
huid-13046-AA,17.717499517428212,17.625810893049398
huid-12123-AB,18.58936829364492,17.524970332480414
huid-11491-AB,21.34412595321535,20.650629523967115
huid-13713-AB,23.977410848550598,26.026062493416415
huid-1157-AA,13.560517047718822,13.735146902504072
huid-15027-AB,18.92217714479933,18.970173219808917
huid-170-AB,23.85956687143455,23.63081760658953
huid-10404-AA,18.183001637752692,20.12896195006376
huid-4127-AB,19.5456327802234,21.112841981902662
huid-6871-AA,18.459694065463307,18.48160398709339
huid-11539-AB,18.314999891275935,19.002725485577468
huid-3439-AB,28.53376328509366,30.871390324323738
huid-6416-AA,8.740476176718914,8.633269685854648
huid-16309-AB,20.62313497910606,20.33811942096431
huid-10779-AA,11.021540775562855,11.07395581050916
huid-13011-AA,16.660207754669987,16.236971830367484
huid-4450-AB,16.840504145927245,12.277107352210264
huid-12056-AB,15.007672938317267,15.585152153534247
huid-1430-AB,13.724843237245466,13.91367489768032
huid-12395-AA,13.26264308478248,12.931561103446246
huid-8788-AA,21.588225505856393,23.885563863872807
huid-14703-AB,17.773555546960328,17.355055533967718
huid-8505-AB,18.609026984853426,18.301154724175642
huid-2074-AB,12.870071829688777,12.597624690605043
huid-7836-AB,17.81702685092621,17.068563978721645
huid-3360-AB,20.68055370524359,19.55496786931007
huid-16047-AA,12.486915289239484,12.856862394704295
huid-12410-AB,19.196399357496983,19.4701499858378
huid-2790-AB,18.180280019976742,18.50816473546525
huid-12857-AB,15.079514539490688,15.334549120057352
huid-6592-AB,17.93121597524187,17.1217006212142
huid-8569-AB,17.066274667956808,16.384954359280695
huid-440-AB,27.553539890211,30.09943164688748
huid-14765-AA,11.643793840726605,10.8559984106784
huid-14279-AA,10.638656855618368,10.743166572151896
huid-4322-AA,9.763373585531479,9.55689369127197
huid-997-AA,10.952408879094818,10.688096068868779
huid-14283-AA,12.49164298185396,12.203093715276685
huid-780-AB,17.244833447260856,11.54662750456894
huid-4450-AA,13.050519341729236,14.352213899636839
huid-2899-AA,12.557261110228676,13.088540397581413
huid-3439-AA,21.682478455323857,23.779744258464156
huid-5499-AA,9.90333127625069,10.21147552569913
huid-1230-AA,12.60416192470739,13.218988569687456
huid-10999-AB,15.497400220843257,15.674758562249137
huid-13711-AB,17.08838545660439,16.958751659031982
huid-923-AB,14.296302266358193,14.459260677720998
huid-9831-AA,17.268043120240826,17.502034639748857
huid-8546-AB,18.027851798490733,17.985204319082804
huid-12757-AB,19.647489344717695,20.145617471043675
huid-5252-AB,13.748519215659789,14.199023432338112
huid-16219-AB,17.841744972584056,17.617205625615398
huid-16344-AB,16.819624961386484,16.566198990395993
huid-12287-AB,19.924478947937562,19.912237113795346
huid-7579-AB,17.589658698309805,18.11701945971561
huid-1608-AB,19.98532762736387,21.73809414932486
