,y_pred,y_true
huid-6577-AA,3.6778049003557314,3.64534038
huid-4338-AA,3.691923465186333,3.71294048
huid-2694-AB,3.174832853287567,3.1846982999999973
huid-14759-AA,3.6023765320198513,3.6821008200000014
huid-7268-AA,3.644873715596276,3.62871234
huid-10871-AB,3.2106340341333848,3.0930206399999958
huid-10625-AA,3.2654638571400665,3.122084179999998
huid-964-AA,3.5971911724168386,3.680947520000004
huid-16260-AB,3.014599081834034,2.6620713800000004
huid-12935-AA,3.724416164459753,3.675279060000001
huid-14373-AB,2.9726793480001352,3.0097482000000007
huid-6448-AA,3.9919507662515565,4.0279855599999985
huid-4850-AB,3.051408374274239,3.070952139999996
huid-4429-AB,3.1269596193202713,3.0436882799999982
huid-16458-AA,3.792348784048909,3.788240519999999
huid-1229-AB,2.9488493857282814,2.925587700000001
huid-41-AA,3.6543075292072578,3.5884011800000017
huid-14682-AB,3.389997937324781,3.300505959999999
huid-11867-AA,3.602439654828097,3.689896900000005
huid-6105-AA,3.800416659723994,3.8065151000000017
huid-6547-AB,2.997017613825872,3.0190141200000014
huid-8844-AA,3.287387916774117,3.0365655600000028
huid-1972-AB,3.0450677659955327,2.9368402600000003
huid-380-AB,3.1630458953144274,3.1933527999999995
huid-6737-AA,3.596042877590884,3.604143819999997
huid-6475-AB,3.0691502588587087,3.0840594800000005
huid-10322-AA,3.0594046166075595,2.707887600000003
huid-15277-AA,3.474154616836474,3.5274138399999977
huid-6128-AA,3.760595566373149,3.827287800000001
huid-10122-AB,2.846457182584844,2.541083560000001
huid-14299-AB,3.0504172817013027,2.9271008599999995
huid-8671-AB,3.1697110288533197,3.117186740000001
huid-13375-AB,3.3900705137629976,3.254823119999997
huid-14765-AB,3.4739470439414104,3.3961242200000012
huid-8546-AA,3.779638007652711,3.810388060000001
huid-13844-AB,3.0417596533129854,3.0116436400000026
huid-10779-AB,2.8783085895748055,2.7797991800000013
huid-7235-AA,3.6316497205964295,3.627116719999997
huid-13130-AB,2.919042246686021,2.8215467400000023
huid-3744-AA,3.7538188744713112,3.8698303199999984
huid-15045-AA,3.9174493359172846,3.8849889
huid-4095-AA,3.6368595281302687,3.6664410200000006
huid-6653-AB,3.0728991754461044,3.035934379999997
huid-14922-AB,2.9897462089353777,3.0236778599999994
huid-13713-AA,3.4556749691282183,3.4982450400000005
huid-3938-AB,3.1924898360774447,3.210789860000002
huid-1430-AA,3.5349432280629767,3.581755740000002
huid-12430-AA,3.7230837004185364,3.663642699999997
huid-15513-AB,3.129562908448134,3.105615739999997
huid-6128-AB,3.1852071718766597,3.150918200000003
huid-4514-AA,3.847826605939099,3.9051391600000014
huid-3977-AA,4.081970036955655,4.000268740000003
huid-8203-AA,4.0758406477759195,4.121118240000001
huid-3553-AA,3.303570684295073,3.20304166
huid-12440-AB,3.251326501130243,3.2664370600000048
huid-14991-AA,3.534501533396296,3.5549284999999986
huid-13533-AB,3.0358584339415584,2.9809582599999978
huid-5549-AA,3.742059165270593,3.690624600000003
huid-8190-AA,3.8860622365823994,3.95098046
huid-14511-AA,3.7722327766677366,3.87311428
huid-6299-AA,3.765889443215751,3.879699299999999
huid-7866-AB,3.2058404312832303,3.226033939999997
huid-4805-AA,3.3368937193031387,3.35614936
huid-13215-AA,3.6984381178334633,3.65726098
huid-3967-AB,3.396591890697176,3.341354059999997
huid-633-AA,4.109249522589578,4.267331219999999
huid-318-AB,3.2127991533750437,3.1783454599999987
huid-7202-AB,3.016311463844527,3.0447142800000013
huid-5295-AB,3.0143539614956985,2.96999868
huid-4840-AA,3.689047498297381,3.5733110000000003
huid-1905-AA,3.8137668190912883,3.8096459199999977
huid-3163-AB,3.2475793801377515,3.1208290400000003
huid-6105-AB,3.2371536738084603,3.32542256
huid-4957-AA,3.355929094951348,3.375190019999998
huid-380-AA,3.7112052103079374,3.664081600000003
huid-13824-AA,3.672828176019673,3.5588831600000006
huid-7210-AA,3.6617442773446904,3.6845343400000026
huid-11867-AB,2.9153187813661168,2.7431880799999995
huid-14368-AA,3.5593570127937513,3.490181060000001
huid-290-AB,3.3464105999349636,3.349592079999997
huid-11702-AA,3.7166657359071853,3.6755066800000016
huid-8762-AB,2.949957793340032,3.0368942600000004
huid-15471-AA,3.902402570988275,3.90285308
huid-14596-AB,3.4660614459456287,3.348710099999998
huid-4169-AA,3.6466140698691927,3.666986699999999
huid-9661-AA,3.6084193092134256,3.4313186800000004
huid-8989-AA,3.619883868974846,3.380328760000001
huid-8063-AA,3.6325100721145933,3.588810440000003
huid-1919-AA,3.830225155441795,4.008591120000002
huid-7970-AA,3.5139963507671084,3.66394214
huid-3951-AA,3.7241574496773993,3.786845539999998
huid-7074-AB,3.0348692228946423,3.061947280000002
huid-12638-AA,3.458405561529333,3.62048192
huid-1572-AB,2.968402195428858,2.8755242199999986
huid-14283-AB,3.1513598618967147,3.18336944
huid-4840-AB,3.2907942689557155,3.4916414000000024
huid-964-AB,2.908871865032773,2.9560705400000025
huid-14382-AA,3.515762001678878,3.510103700000002
huid-11637-AA,3.6944602106550954,3.76720486
huid-15456-AA,3.830661526385853,3.9250568599999984
huid-9139-AA,3.2834401198556145,3.1497010600000017
huid-13391-AA,3.7868570353042346,3.926421439999999
huid-2694-AA,3.8120978441797133,3.788084340000001
huid-13642-AB,3.159985558151789,3.0952690999999994
huid-7866-AA,3.801936545545904,3.764169419999998
huid-1534-AA,3.6082907777198576,3.643172100000001
huid-28-AA,3.6478739994562464,3.5552598599999956
huid-9139-AB,2.8808324656638127,2.9920105600000007
huid-10383-AB,2.7982931021039574,2.87038776
huid-8691-AA,3.6803887130277735,3.63168052
huid-12640-AA,3.6916301986358713,3.6093543799999988
huid-8730-AB,2.851011723182285,2.8825538399999964
huid-5507-AB,3.388840694417383,3.705632699999999
huid-13394-AB,3.020516289895959,2.973091499999996
huid-10386-AB,2.971052538042737,3.2820637999999995
huid-8569-AA,3.689866687309626,3.750688160000003
huid-11539-AA,3.768978255203165,3.711189820000001
huid-8797-AA,3.3209919999520254,3.1692003799999995
huid-10799-AA,3.5067448080355543,3.550654259999998
huid-6703-AA,3.3802475027226584,3.4020571599999982
huid-6577-AB,3.066188797181044,3.0426892599999995
huid-3951-AB,3.211877883541368,3.1862635200000007
huid-161-AA,3.292302994437332,3.2903462800000014
huid-2631-AB,3.206884268024398,3.18657284
huid-5130-AB,3.3642271250047817,3.416287780000001
huid-16458-AB,3.488929596943553,3.5821186400000014
huid-4338-AB,3.0737997921735896,3.04593066
huid-15079-AA,3.8530329587448398,3.900372059999999
huid-12410-AA,3.65659743235195,3.77944162
huid-13391-AB,3.125751173767064,3.01070618
huid-8762-AA,3.409799031634255,3.202719800000001
huid-10999-AA,4.107128213757059,4.180274360000002
huid-4538-AB,3.0260630475229777,3.0731420799999967
huid-12394-AB,3.0361791092464525,3.0170088600000007
huid-6416-AB,3.1432540250190026,3.1088658800000037
huid-5097-AB,3.2387764653084163,3.321609259999999
huid-1785-AA,4.229361314843787,4.297234939999999
huid-12347-AB,3.3144213995567506,3.3592520599999998
huid-9284-AA,3.388548963273434,3.066867900000002
huid-15931-AA,3.6749180775469883,3.8048366399999978
huid-7960-AA,3.667553543382853,3.71681078
huid-6592-AA,3.538958601348151,3.4556116999999986
huid-10990-AB,3.2483803088521377,3.2322081800000007
huid-563-AA,4.238545446269072,4.266796939999999
huid-8956-AA,3.4142090378526797,3.264798120000002
huid-8572-AB,3.325681757248688,3.253691099999997
huid-9859-AA,3.1892227525636114,3.0358241800000023
huid-1749-AA,3.72030964703337,3.6712331999999956
huid-13202-AB,3.1603751042595523,3.0992625200000035
huid-5507-AA,3.760574869116173,3.5773420399999982
huid-12395-AB,3.1814248715175912,3.2218782600000004
huid-4514-AB,3.22557124921241,3.151631080000005
huid-9024-AB,3.180608863787161,3.4596457800000024
huid-9168-AB,2.9262775789576363,2.9144647200000016
huid-5252-AA,3.6338883067281884,3.67915696
huid-14368-AB,3.0345850201330355,3.1402151200000006
huid-7235-AB,2.994641712232064,2.984505559999999
huid-11385-AB,3.187336172166824,3.261203700000003
huid-7237-AB,3.03743228842777,3.017117920000004
huid-10097-AB,3.1240088599496887,3.195658260000002
huid-5048-AB,3.3602339259829463,3.266056680000002
huid-640-AB,3.4363259516386444,3.382661200000001
huid-12419-AA,3.6807307034964554,3.6921009
huid-11262-AB,3.271942774072987,3.2207834799999984
huid-4288-AA,3.6790063435168334,3.7043737599999993
huid-10383-AA,3.247988025842078,3.0084193400000028
huid-7175-AA,3.537671262799173,3.6721824399999967
huid-13500-AA,3.7955068196328856,3.9211367799999977
huid-5549-AB,3.091901262143647,2.9093928600000005
huid-7985-AB,3.144051900594608,3.151146960000002
huid-4095-AB,3.0708009049735017,3.1466720799999983
huid-6299-AB,3.137497847668971,3.0957383999999983
huid-640-AA,4.140084210551148,4.27128626
huid-7368-AA,3.8244547909735096,3.855370559999997
huid-12935-AB,3.1141780045476297,2.963464199999997
huid-4144-AB,3.0896138802978683,3.0753646999999984
huid-7367-AB,3.0917850041447688,3.071178240000002
huid-9125-AA,3.306416938473682,3.41677494
huid-11246-AB,2.8135580191585436,2.759461199999997
huid-13990-AB,3.21527965690126,3.15494468
huid-10915-AA,3.771724565864039,3.845295619999998
huid-9676-AA,3.3876793116354658,3.14835244
huid-8743-AB,2.804578329266047,2.81462732
huid-8970-AB,2.901233040902509,2.8572785200000013
huid-13950-AA,3.7192960863486473,3.6792770400000014
huid-8604-AB,3.1742312882819363,3.135318439999999
huid-4141-AA,3.819740959776567,3.8803053999999975
huid-8427-AA,3.735554541330906,3.6981904000000014
huid-8844-AB,2.860991934537444,2.9072184999999986
huid-1159-AA,3.2215981660288966,3.209866840000004
huid-14759-AB,3.1927897587438427,3.1204441000000043
huid-10322-AB,2.718611940721911,2.6884593400000014
huid-11423-AB,3.236934713151824,3.1974951800000007
huid-992-AB,3.1281582784731246,3.10174164
huid-440-AA,3.794891813122349,3.70716676
huid-9446-AB,3.2076488784147785,3.4960398999999995
huid-12972-AB,3.2944359297580084,3.3113990399999977
huid-6750-AA,3.743768690762545,3.75175634
huid-13711-AA,3.618739542954208,3.6992430000000023
huid-338-AA,3.785166254182584,3.7814408000000017
huid-7268-AB,3.0498511803835426,3.1566341599999994
huid-15016-AB,3.15144683258121,3.0670236999999965
huid-13215-AB,3.162487753157098,3.1320200400000004
huid-14918-AB,3.072853373835888,2.994843840000001
huid-3358-AB,3.1422810373265655,3.08672404
huid-271-AB,3.3332240302681093,3.2727154200000013
huid-14272-AB,3.123345389942853,3.216299860000003
huid-10963-AB,3.3058739979542637,3.2519636199999944
huid-3163-AA,3.8598919622626418,3.939223259999999
huid-8050-AA,3.624008433721046,3.6507109200000016
huid-14317-AA,3.720606709531206,3.5894830400000046
huid-8190-AB,3.210533894895425,3.1916032800000025
huid-3553-AB,2.906512324161314,2.9321886799999994
huid-9152-AA,3.4313629302496063,3.364019540000001
huid-10270-AA,2.945526079631125,2.67108232
huid-7010-AA,3.0159807492723054,3.006330479999999
huid-2074-AA,3.3580491467661133,3.4306320200000013
huid-3189-AA,3.675574263019489,3.723701700000003
huid-1027-AA,3.6783308869184452,3.6904935000000014
huid-13409-AB,3.3808413775654302,3.3324666200000017
huid-13844-AA,3.6751673544332677,3.704111940000004
huid-4237-AA,3.827890468508288,3.899760259999997
huid-244-AB,3.2065061985210006,3.12485856
huid-12292-AA,4.030679882217526,4.0112613800000005
huid-958-AA,3.64235765715729,3.9247388
huid-12367-AB,3.14456183969025,3.1285745800000018
huid-1138-AA,3.1800332457780702,3.2997432999999994
huid-9284-AB,3.03129657787714,2.98714846
huid-1291-AA,4.14481075602767,4.256220019999997
huid-6547-AA,3.5961155391135398,3.5844940200000046
huid-14393-AA,2.9742831955530935,2.858024839999999
huid-7884-AB,3.0692574591363364,3.0266593399999984
huid-14317-AB,3.1379751986559654,3.253390139999997
huid-3588-AA,3.6797007210650237,3.658766540000002
huid-12287-AA,3.740541254334758,3.7212260000000015
huid-6814-AA,3.9962302545913007,3.9763245599999983
huid-16047-AB,3.093354870893463,3.138980120000003
huid-6226-AB,3.310309151760827,3.165915279999997
huid-11709-AB,3.0822708844917517,3.0842472
huid-10386-AA,3.4041990201267587,3.2195800199999987
huid-11702-AB,3.1833132696900392,3.183572739999996
huid-8068-AB,3.0445156846023034,3.0467875599999985
huid-15471-AB,3.3027516186090606,3.250975239999999
huid-15851-AB,3.103975704985891,3.0726351600000013
huid-3744-AB,3.2303346650176046,3.1986070600000005
huid-5514-AA,3.8521321627316607,3.787931579999999
huid-14703-AA,3.799823365130992,3.947357159999996
huid-13642-AA,3.779360031110352,3.8376165800000015
huid-13824-AB,3.0884623234717035,3.1225549999999984
huid-1228-AA,3.537847531897949,3.5083287199999984
huid-12022-AA,4.155171883269773,4.2819103
huid-4421-AA,3.72321525513573,3.458273600000002
huid-11668-AA,3.628022400917482,3.740452099999999
huid-4477-AB,3.448729411477567,3.29701528
huid-12347-AA,3.8568799268453393,3.8798957599999966
huid-14500-AB,3.1400892933901305,3.1437753399999977
huid-7367-AA,3.730643657421795,3.800784319999998
huid-244-AA,3.697528540214482,3.8009883800000033
huid-7074-AA,3.6044193131475097,3.612216919999998
huid-7226-AB,3.0280120277983213,3.0997150999999974
huid-4767-AB,2.723559613616708,2.7892315399999994
huid-3359-AA,3.8992680071289083,3.9424867
huid-6810-AB,3.311498071965832,3.37488488
huid-3977-AB,3.498513318294162,3.4859357000000024
huid-9259-AA,3.28849046020575,2.8087323799999986
huid-5480-AA,3.7685432819313434,3.9882272999999984
huid-10333-AA,2.9730241602744494,2.7736925800000023
huid-161-AB,2.9086083912400933,2.83013854
huid-14907-AB,3.1953333669618633,3.14372556
huid-3360-AA,3.8123925766555766,3.7571139599999945
huid-13666-AB,3.188111529250827,3.173288799999998
huid-1608-AA,3.6661551188709587,3.6599620199999983
huid-1157-AB,2.9547265232993647,2.890393620000001
huid-3777-AB,3.223393720651229,3.2059840000000013
huid-14596-AA,4.190326367551687,4.264703520000001
huid-4108-AB,2.974181359780056,2.9578405799999987
huid-8922-AB,3.0639720265095156,3.1052524599999987
huid-13500-AB,3.1611897083413676,3.0686352800000023
huid-7210-AB,3.067181626314271,3.036906420000001
huid-1230-AB,3.0554653452668115,3.14087176
huid-2482-AA,3.3953548473262423,3.3511789599999986
huid-11613-AA,3.780825924967541,3.8373437399999983
huid-16278-AB,3.2335183266703593,3.29641032
huid-386-AB,3.1020461266752717,3.157614559999999
huid-3189-AB,3.0722825540046514,2.96310282
huid-16344-AA,3.7163717235388045,3.78761124
huid-1216-AB,2.953878451023259,2.9227460600000046
huid-1027-AB,3.0988832389252163,2.9853286399999988
huid-563-AB,3.5639027091028437,3.4597282400000005
huid-14177-AB,3.120806452222071,3.054171720000003
huid-12632-AB,2.674206453674446,2.62149612
huid-10604-AA,3.19480691005596,3.2086417199999997
huid-1328-AB,3.335047649140184,3.284474900000003
huid-2688-AA,3.725379765910838,3.7834434
huid-239-AA,3.7753317460194062,3.9004568000000006
huid-10677-AA,3.3827652456248494,3.36671222
huid-4209-AB,3.1142040554060304,3.092360580000001
huid-16278-AA,3.4239931678312363,3.4350681399999985
huid-6810-AA,3.8254705436532985,3.7630127000000013
huid-3938-AA,3.7133216743786877,3.77069212
huid-6796-AA,4.120541978244646,4.052567759999999
huid-15366-AA,3.699030078225834,3.702585860000003
huid-13175-AA,3.6424921069474627,3.7208805799999993
huid-1749-AB,3.111204168018967,3.0778419200000013
huid-6844-AB,3.25412530304803,3.25944848
huid-10675-AA,3.223122212257038,3.1658491600000005
huid-13286-AB,3.0638689639597914,3.0475916400000003
huid-12440-AA,3.8089727444763457,3.8229219799999967
huid-11350-AA,3.845852041314002,3.941455379999997
huid-170-AA,3.229657531508867,3.217821380000004
huid-271-AA,3.90283529455514,3.945654380000001
huid-11246-AA,3.496285210740585,3.61876242
huid-4850-AA,3.6553708029371,3.555139399999998
huid-16205-AB,3.1061000485341013,3.050546520000001
huid-4254-AA,3.7150577831597698,3.677030480000002
huid-14707-AA,3.9364472550475833,3.9680968000000014
huid-15277-AB,2.950109399486414,2.85050274
huid-12972-AA,3.8968986660341356,3.875003639999996
huid-11514-AB,3.1586728760218215,3.1658446
huid-7041-AB,2.9450468895601833,2.988005359999999
huid-8658-AA,3.8209680371110055,3.725089839999995
huid-426-AB,3.0290816099264957,3.022512780000003
huid-8237-AA,4.003173099105943,4.19477668
huid-10429-AB,2.936604221470546,3.1267262600000016
huid-12394-AA,3.6704857279191914,3.6781811200000014
huid-14682-AA,4.100197038948077,4.198672820000001
huid-9283-AB,2.973804281059624,2.9561427400000007
huid-10069-AA,3.022504801086379,2.6280028599999987
huid-4169-AB,3.010025039552495,3.0537962800000042
huid-12340-AB,3.204401423565767,3.2356110800000017
huid-12638-AB,2.9415618958238143,2.696087840000001
huid-1159-AB,2.6395067149116684,2.544971340000004
huid-12340-AA,3.7710281309831797,3.6971925200000015
huid-3299-AB,3.290902524929062,3.2664363000000023
huid-41-AB,3.0741665901773665,3.06267042
huid-10151-AA,3.2242305167246625,3.142941239999999
huid-8989-AB,3.1865415427467862,3.48720604
huid-13394-AA,3.702640662869902,3.7814788000000017
huid-10706-AA,3.611469947784166,3.6921921
huid-8387-AA,3.8856253158109357,3.812660080000001
huid-15217-AA,3.641886296449566,3.7038448000000015
huid-6871-AB,3.1368364472618935,3.1647072599999966
huid-633-AB,3.386677133472173,3.3595925400000013
huid-1059-AB,3.240325668885733,3.118331300000001
huid-12742-AA,3.4110074003712145,3.26659286
huid-1302-AA,3.475351664369462,3.3554102599999998
huid-2707-AB,2.968612658987148,2.8546264999999984
huid-8658-AB,3.265440691284689,3.20959134
huid-5139-AB,3.350086540553857,3.34446208
huid-13375-AA,3.9877612418613007,3.970488900000003
huid-8692-AB,3.23313956950712,3.2213044600000025
huid-5514-AB,3.232361602383947,3.19155426
huid-15033-AA,3.5559325563620994,3.7172359999999958
huid-2899-AB,3.105054711768813,3.1793201599999956
huid-9412-AA,3.3067527805522294,3.15804928
huid-1549-AB,2.9007942043631774,2.8869606999999995
huid-11514-AA,3.762486739512629,3.87764198
huid-6349-AB,3.2203210233012514,3.2114883000000027
huid-7138-AB,2.965328520232014,2.924676459999997
huid-14922-AA,3.5807147659163103,3.524935860000003
huid-1649-AB,2.9944518232928314,2.958005120000003
huid-1667-AA,3.6350226764509204,3.709226740000002
huid-4838-AB,2.957369935183606,2.8150571000000006
huid-8788-AB,2.73914556892944,2.658363719999997
huid-7282-AA,3.56276948113729,3.51339982
huid-13666-AA,3.7711991689341344,3.762047500000001
huid-13409-AA,3.981940038947579,4.219256659999999
huid-13950-AB,3.145866137794518,3.09352908
huid-6814-AB,3.383943750054761,3.4726972599999972
huid-10131-AB,3.098788880431967,3.144358260000004
huid-3987-AB,3.2885778501848244,3.3557256600000014
huid-13202-AA,3.6917621088693613,3.673647719999998
huid-9043-AB,3.0610040989451814,3.3811537399999985
huid-5640-AA,3.8881742244223467,3.8538232000000012
huid-5962-AB,2.963509272101176,2.8703026399999985
huid-12088-AA,4.000937155466137,4.10618006
huid-9831-AB,3.1157998039599666,3.15076088
huid-4423-AA,4.053128363541549,4.099200980000003
huid-12757-AA,3.546053272428171,3.4974390600000014
huid-3929-AB,3.5454903634984936,3.5244760599999982
huid-7202-AA,3.588041756381044,3.61060762
huid-11453-AA,3.8011674463511165,3.7594304399999987
huid-13991-AB,3.073454866798297,3.0443224999999963
huid-9283-AA,3.2746820785847683,2.962319260000001
huid-13872-AA,3.5761831649092253,3.708559080000001
huid-8730-AA,3.3159224332384936,3.6057899800000013
huid-13845-AB,3.053182913379654,3.1194610399999974
huid-3943-AA,3.9596008527578714,3.90005742
huid-851-AA,3.8242396800029486,3.816819559999999
huid-1147-AA,3.6599222346731644,3.5799461800000043
huid-3211-AA,3.7032614530207044,3.91070388
huid-13689-AA,3.761861826477599,3.9219207199999992
huid-6448-AB,3.3713417790555393,3.3161532200000043
huid-4141-AB,3.2215025384516895,3.242494780000001
huid-1855-AB,3.3314543966417567,3.325679440000002
huid-15022-AA,3.587552332714657,3.58670562
huid-13533-AA,3.6852379951554237,3.7537475399999987
huid-318-AA,3.771330672314579,3.8300914400000043
huid-9168-AA,3.2967957972132234,3.30327844
huid-7226-AA,3.580808727477521,3.5693510200000027
huid-3358-AA,3.756640827284148,3.85696656
huid-1919-AB,3.228228497817472,3.186434900000002
huid-3588-AB,3.3697570602458424,3.5493075399999974
huid-9857-AB,3.1242744298720084,3.1714971000000003
huid-12662-AA,3.250888302609149,3.1044757400000016
huid-8692-AA,3.724764272370778,3.713220540000002
huid-9859-AB,2.8189127285160835,2.7349694400000004
huid-6349-AA,3.861279622548452,4.055158600000002
huid-4237-AB,3.2072027008046513,3.2727625399999987
huid-386-AA,3.6293927227642024,3.617915019999998
huid-291-AB,3.3200505598676133,3.3309021600000013
huid-12490-AA,3.4208270613265066,2.9551361200000024
huid-11453-AB,3.2433299982776207,3.2883147999999984
huid-1291-AB,3.435941573847271,3.419863199999998
huid-10097-AA,3.4407472367706817,3.270296720000001
huid-7175-AB,2.966273240123645,3.0766403600000025
huid-4421-AB,3.509701546040633,3.921776699999999
huid-3777-AA,3.726442302403206,3.63007008
huid-15217-AB,3.093596390098365,3.1562393399999986
huid-4457-AB,3.3787136502066835,3.3030569000000014
huid-11910-AA,3.542314719928602,3.606104240000001
huid-16309-AA,3.5151780707608076,3.50139334
huid-1147-AB,3.082366158766418,3.0332645000000014
huid-11709-AA,3.607634929504998,3.564635220000003
huid-10715-AB,2.9302283202789305,2.859991720000004
huid-13182-AA,3.6155034824663703,3.6731613199999984
huid-10706-AB,2.918577058637849,2.8962615799999973
huid-4477-AA,3.9847624578706586,3.978972020000001
huid-3987-AA,3.8448258404530424,3.900697720000004
huid-4254-AB,3.1623936910413164,3.0499153399999983
huid-14707-AB,3.364800152306807,3.313772520000001
huid-12662-AB,2.6604312998321413,2.689036940000001
huid-6737-AB,3.1499119543419885,3.1391952
huid-14881-AB,2.9019047293267963,2.687337199999998
huid-12088-AB,3.368096620602981,3.4203796199999985
huid-14500-AA,3.691023062652817,3.59417148
huid-10429-AA,3.3777305558064983,3.2604209
huid-1328-AA,4.044796923104288,4.12521958
huid-772-AA,3.613364673613945,3.3814121399999983
huid-1229-AA,3.550134231664697,3.5766728600000017
huid-10151-AB,2.905011063100257,3.04583186
huid-8005-AB,3.0641928461484857,3.0619309399999963
huid-13857-AA,3.732683703087056,3.9072397999999993
huid-568-AA,3.786127079683455,3.9029784800000016
huid-5943-AB,3.0920499357798543,3.0644362800000025
huid-11668-AB,3.0508165370211975,3.010307940000001
huid-13011-AB,3.2409207407787877,3.2364284599999986
huid-10715-AA,3.630280259579539,3.7486977199999987
huid-992-AA,3.7535031828212038,3.7702273799999984
huid-7890-AB,3.240986783196522,3.3290169799999987
huid-5709-AA,3.650478215244366,3.5451856799999995
huid-12224-AB,3.3350106097236525,3.2004998399999987
huid-13046-AA,3.6236928831380837,3.5989837999999987
huid-12123-AB,3.0546970060119776,3.103730180000003
huid-11491-AB,3.1885529132983725,3.2907255200000023
huid-13713-AB,2.790052803704421,2.663791640000003
huid-1157-AA,3.511993889981328,3.531372300000001
huid-15027-AB,3.078170936875198,3.09711742
huid-170-AB,2.720366903682269,2.7125920000000012
huid-10404-AA,3.263662137965534,3.0973993800000024
huid-4127-AB,3.1119125819662594,3.0911130400000038
huid-6871-AA,3.6448979562495545,3.7025691399999983
huid-11539-AB,3.1785678992893764,3.1986667199999985
huid-3439-AB,3.024264536781471,3.0084763399999983
huid-6416-AA,3.7833082272554055,3.826362500000002
huid-16309-AB,3.019585304320796,3.06389858
huid-10779-AA,3.5583877324813757,3.692458100000003
huid-13011-AA,3.88304772981054,3.870839599999997
huid-4450-AB,3.5681378309931606,3.9416978200000017
huid-12056-AB,3.1556371040556654,3.026601580000001
huid-1430-AB,2.9303854369002105,2.824500860000001
huid-12395-AA,3.777799090927248,3.854546339999999
huid-8788-AA,3.2542522382298906,3.078823459999999
huid-14703-AB,3.217394990376708,3.3318859799999987
huid-8505-AB,3.404991315990025,3.436223720000001
huid-2074-AB,2.9580486437142177,2.7501683000000017
huid-7836-AB,3.1606546012460996,3.345036640000004
huid-3360-AB,3.2489819350133073,3.3347116600000035
huid-16047-AA,3.5971100682978117,3.5531596000000008
huid-12410-AB,3.0829479006798017,2.98627256
huid-2790-AB,3.3599428230050394,3.467210439999999
huid-12857-AB,3.1587481905512966,3.07783014
huid-6592-AB,3.006492219037427,3.078373919999997
huid-8569-AB,3.081070237113107,3.051610140000001
huid-440-AB,3.185845693636183,3.1959991199999958
huid-14765-AA,4.11464036809562,4.270282299999998
huid-14279-AA,3.736785432649953,3.7162145600000014
huid-4322-AA,3.695347918151456,3.71062856
huid-997-AA,3.5963545672792123,3.656105400000001
huid-14283-AA,3.743646451400285,3.769432039999998
huid-780-AB,3.403975248043652,3.7668886999999986
huid-4450-AA,3.8300792137004342,3.67748344
huid-2899-AA,3.655405116378659,3.5965282399999983
