,y_pred,y_true
huid-11867-AB,0.6574998511775435,0.6492999999999998
huid-14368-AA,0.30493531084535863,0.34409999999999985
huid-11702-AA,2.4987627795658245,2.5515
huid-8762-AB,0.15906178963873635,0.20830000000000015
huid-15471-AA,2.215792391588039,2.1818
huid-14596-AB,1.4236501240717723,1.3877
huid-4169-AA,0.23837640038628194,0.2023999999999999
huid-9661-AA,1.8784612931571438,1.6561
huid-8989-AA,1.362209488983342,1.3911
huid-8063-AA,0.46946686243794306,0.4469000000000003
huid-1919-AA,0.5053161271951313,0.4907999999999999
huid-7970-AA,1.190291445280275,1.4005
huid-7074-AB,0.5616980792083089,0.5228999999999999
huid-12638-AA,0.16298374540503555,0.15799999999999992
huid-1572-AB,2.3028681368769934,2.1770000000000005
huid-14283-AB,0.6157560793252881,0.5321999999999998
huid-4840-AB,0.8797842668028201,0.9097999999999999
huid-964-AB,0.746282765133118,0.7369999999999997
huid-11637-AA,2.125634079998628,2.2153
huid-15456-AA,2.1714204044749588,2.3447
huid-9139-AA,1.0944191349150374,1.1431
huid-2694-AA,0.342473549960649,0.34409999999999996
huid-7866-AA,1.383995334703213,1.4036000000000002
huid-1534-AA,2.86466676657657,2.9211
huid-9139-AB,1.1037603918518895,1.2975999999999999
huid-10383-AB,0.37865913787307737,0.30969999999999986
huid-8691-AA,1.0616845111551336,1.1434000000000002
huid-12640-AA,0.18141109492712076,0.21130000000000004
huid-8730-AB,0.6755742241443777,0.5049000000000001
huid-5507-AB,0.48819836112825277,0.47209999999999996
huid-10386-AB,0.8095826101358655,0.6559000000000004
huid-8569-AA,0.7400030041775647,0.6369000000000002
huid-11539-AA,1.9854836366115955,2.0145
huid-8797-AA,0.6818425503468948,0.5404
huid-6703-AA,1.6709179362386812,1.7365000000000002
huid-6577-AB,1.5057149629977857,1.4226999999999999
huid-161-AA,0.7849044848861524,0.6482000000000001
huid-2631-AB,1.1548588198509762,1.2473999999999998
huid-5130-AB,1.059739349529021,1.1003
huid-16458-AB,0.847300414831348,1.0001000000000002
huid-4338-AB,0.8029716420011688,0.8007
huid-15079-AA,2.0773609883138313,2.0264
huid-12410-AA,1.1442249766224288,1.2398
huid-8762-AA,0.1646598354947856,0.2109000000000001
huid-10999-AA,1.6998701276310426,1.8334
huid-12394-AB,1.1782659047873953,1.1351
huid-6416-AB,1.6066995265433552,1.5697
huid-5097-AB,0.9080472001148692,0.9448
huid-1785-AA,1.0004137600760088,0.967
huid-12347-AB,0.06995508824859709,0.03660000000000008
huid-9284-AA,0.9540345518195932,0.9230000000000003
huid-15931-AA,1.6379107269407547,1.6239999999999999
huid-7960-AA,2.30508849639675,2.2082999999999995
huid-6592-AA,0.8234502095672173,0.9224000000000001
huid-10990-AB,0.7180755549532384,0.8030000000000002
huid-563-AA,0.9503360285509191,0.8762000000000001
huid-8956-AA,1.185260600362273,1.2717999999999998
huid-8572-AB,3.4199767192359944,3.4455000000000005
huid-9859-AA,0.5503841249749487,0.6130000000000002
huid-1749-AA,0.865739105695549,0.7555999999999998
huid-13202-AB,2.509527473130344,2.4763
huid-5507-AA,0.49077755683352964,0.5738000000000001
huid-12395-AB,1.5015803060731576,1.4203999999999999
huid-9024-AB,1.3027105383123418,1.2147000000000001
huid-9168-AB,0.6048453280309508,0.7952000000000004
huid-5252-AA,2.415753282616108,2.4308000000000005
huid-14368-AB,0.30521089001687834,0.3579999999999999
huid-11385-AB,0.4151557309569843,0.34629999999999983
huid-7237-AB,0.6323903235543378,0.6749
huid-10097-AB,1.8611111686393023,1.8919000000000001
huid-5048-AB,0.8853578970479152,0.9779
huid-640-AB,0.413059411281895,0.3748
huid-12419-AA,1.644659646872069,1.6743999999999999
huid-4288-AA,1.8281970415205406,1.7698
huid-10383-AA,0.3863876723082539,0.39549999999999974
huid-7175-AA,0.3849330756910382,0.4876999999999998
huid-13500-AA,0.6247826667071563,0.6675999999999997
huid-5549-AB,2.555882980944027,2.5185999999999997
huid-7985-AB,1.1078143073924456,1.0518
huid-4095-AB,0.8056796465765526,0.8426
huid-6299-AB,2.6204913793186426,2.6319
huid-640-AA,0.4267009960098208,0.3939999999999999
huid-12935-AB,0.21915292320593205,0.24599999999999989
huid-4144-AB,0.697109605472205,0.5808
huid-7367-AB,1.8426855625394847,1.7799999999999994
huid-9125-AA,0.279129281061784,0.061799999999999855
huid-11246-AB,0.4585644913767818,0.5169999999999999
huid-13990-AB,0.4443258723803814,0.4758
huid-9676-AA,0.5242335242699306,0.3049000000000004
huid-8743-AB,0.43061894231854597,0.2671999999999999
huid-8970-AB,0.7935606982081806,0.6297999999999999
huid-13950-AA,0.4222977613785948,0.39749999999999996
huid-8604-AB,2.025925178006192,2.1582999999999997
huid-8427-AA,0.8108483847139214,0.7641
huid-8844-AB,0.8474615200116351,0.6118999999999999
huid-1159-AA,0.41449722545675816,0.4901
huid-14759-AB,0.6151600645595926,0.3411999999999997
huid-10322-AB,0.37696490274994154,0.23999999999999977
huid-992-AB,1.4855304099877247,1.4893
huid-9446-AB,1.2958546230544126,1.2059000000000002
huid-12972-AB,0.5331470981562787,0.5634
huid-13711-AA,0.8166579130643403,0.9392
huid-15016-AB,1.7086282374104795,1.6087000000000002
huid-13215-AB,2.52297866328019,2.5328
huid-14918-AB,0.6784638030442168,0.7921
huid-3358-AB,0.26811653307595873,0.32110000000000016
huid-14272-AB,0.6936607770519874,0.6331000000000002
huid-10963-AB,1.2160854806869663,1.0633999999999997
huid-3163-AA,1.0146743191496104,0.9681
huid-8050-AA,0.4115058330123045,0.24120000000000008
huid-14317-AA,0.673460606513888,0.7831999999999999
huid-8190-AB,2.5842124060349985,2.6370000000000005
huid-3553-AB,0.7328182952937162,0.8210999999999999
huid-9152-AA,1.3731622968094792,1.4622000000000002
huid-2074-AA,1.8189824400034686,1.9028999999999998
huid-3189-AA,1.4622256198201329,1.5605999999999998
huid-1027-AA,2.405505962762269,2.3568
huid-13409-AB,1.3808694858599473,1.4411
huid-13844-AA,1.202087131908404,1.2968000000000002
huid-4237-AA,0.3647199681159182,0.3768
huid-12292-AA,0.012086860383039126,0.003500000000000003
huid-958-AA,1.1223860856645897,1.1354
huid-9284-AB,0.9603371921528967,0.8990999999999998
huid-1291-AA,2.3939173938532896,2.2931
huid-6547-AA,1.1697525034246568,1.2767
huid-7884-AB,1.6982629174614607,1.6477999999999997
huid-14317-AB,0.6579796588009261,0.6280999999999999
huid-12287-AA,0.0792438642095444,0.043399999999999994
huid-16047-AB,1.2747616597478484,1.2109
huid-6226-AB,1.2555072196117096,1.2713
huid-11709-AB,0.8092703562226622,0.7321999999999997
huid-10386-AA,0.813312236571916,0.7081
huid-11702-AB,2.4927159538460435,2.5140000000000002
huid-8068-AB,1.2249502713707225,1.2845999999999997
huid-15471-AB,2.217907244383892,2.1824000000000003
huid-15851-AB,1.6908753256017002,1.6644
huid-5514-AA,1.5425555835256424,1.5644
huid-14703-AA,0.5959400202357878,0.6791
huid-1228-AA,0.46531484053686406,0.3922000000000003
huid-12022-AA,1.1576724835598569,1.2606
huid-4421-AA,1.165830345353296,1.0804999999999998
huid-11668-AA,0.6243601089739825,0.5939999999999999
huid-4477-AB,2.0330824389709123,2.0795000000000003
huid-12347-AA,0.0741599175479175,0.04259999999999997
huid-14500-AB,1.016854194620117,0.9499
huid-7367-AA,1.8446080160925644,1.7708
huid-7074-AA,0.5690302902681914,0.5949
huid-4767-AB,0.6599004196164594,0.8620000000000001
huid-3359-AA,0.2062285027352585,0.1625000000000001
huid-9259-AA,0.5358166797260571,0.7019
huid-5480-AA,1.6936784033874202,1.6827
huid-161-AB,0.8102414474489942,0.8342
huid-14907-AB,1.3333202614722919,1.4118
huid-13666-AB,0.25510983632014306,0.19090000000000007
huid-1608-AA,0.6342709628085832,0.6443999999999996
huid-14596-AA,1.4634002086091138,1.5413999999999999
huid-4108-AB,0.6576427432828602,0.6437999999999997
huid-8922-AB,1.226825717221856,1.2159
huid-13500-AB,0.6127059164026893,0.5958000000000001
huid-7210-AB,0.6456390525784633,0.5055999999999998
huid-1230-AB,0.9749391110561885,0.9333
huid-2482-AA,2.079237606369536,1.9849
huid-11613-AA,1.1195826975359768,1.1
huid-16278-AB,0.8908090201554896,0.9821
huid-3189-AB,1.4610742754894683,1.508
huid-16344-AA,1.478076679483132,1.4644
huid-1027-AB,2.41307443045633,2.4404
huid-563-AB,0.9523229789874709,0.9276
huid-14177-AB,0.30101343475683096,0.2742
huid-10604-AA,0.7233449018005025,0.6000000000000001
huid-1328-AB,1.2385401764732027,1.3046
huid-2688-AA,0.20236910604590932,0.16390000000000005
huid-10677-AA,1.1206701812112208,1.0574000000000003
huid-4209-AB,0.8323387000664646,0.8157999999999999
huid-16278-AA,0.8364786933263381,0.8351999999999999
huid-15366-AA,3.079340177210671,3.0871999999999997
huid-13175-AA,1.2248702974356178,1.2835000000000003
huid-1749-AB,0.8690789864162685,0.7866
huid-10675-AA,0.2537919638184466,0.08230000000000004
huid-13286-AB,0.6726700426398406,0.7363
huid-12440-AA,1.7673474988091507,1.7840999999999998
huid-11350-AA,1.6880950291038614,1.8639
huid-11246-AA,0.4654748684709883,0.5299
huid-4254-AA,2.5187994762616066,2.4839
huid-14707-AA,1.9567195467843579,1.9624000000000001
huid-12972-AA,0.538051685133845,0.5634
huid-7041-AB,0.5464701772038378,0.6084999999999998
huid-8658-AA,2.0733346295338633,2.0406000000000004
huid-426-AB,0.48204253707726274,0.4065000000000003
huid-8237-AA,0.532386492073665,0.48629999999999995
huid-10429-AB,0.9657386888074884,0.7415000000000003
huid-12394-AA,1.188774817852581,1.2340000000000002
huid-14682-AA,2.6162569654561567,2.612
huid-9283-AB,0.9454726740828981,0.9096000000000002
huid-4169-AB,0.22580310845553891,0.14300000000000024
huid-12638-AB,0.15181244939289326,0.15439999999999987
huid-1159-AB,0.4174108004835257,0.2607000000000004
huid-3299-AB,0.27974436011485776,0.28210000000000024
huid-41-AB,0.39874737583316966,0.3435
huid-8989-AB,1.3375585176711813,1.3557000000000001
huid-8387-AA,0.3397527124938441,0.38639999999999997
huid-15217-AA,0.658551938738386,0.6110000000000002
huid-633-AB,0.36468079653015845,0.3198000000000001
huid-1059-AB,1.698217590508874,1.6370999999999998
huid-1302-AA,0.4183402180724429,0.2631000000000001
huid-2707-AB,0.41558837069478005,0.2718
huid-8658-AB,2.0623662760690555,1.9365
huid-5139-AB,0.9691052403960438,0.9787
huid-13375-AA,1.5260035591672956,1.4333000000000002
huid-8692-AB,2.720651137224996,2.7223
huid-5514-AB,1.5388032909500868,1.5615999999999999
huid-15033-AA,0.38603457311795486,0.3035000000000001
huid-2899-AB,1.2525131963746807,1.2174999999999998
huid-9412-AA,1.6355389063323031,1.6366
huid-1549-AB,2.5166337750651415,2.4924000000000004
huid-6349-AB,1.3194955255059604,1.4106
huid-7138-AB,0.46459515860864664,0.3982999999999999
huid-14922-AA,0.3577683326256672,0.5298000000000003
huid-1649-AB,0.4665513451477851,0.5327999999999999
huid-1667-AA,0.8015931208426773,0.7204000000000002
huid-4838-AB,1.2878233467233833,1.2456999999999998
huid-8788-AB,0.18403518295130844,0.25360000000000005
huid-7282-AA,0.5869170682565628,0.6311999999999998
huid-13666-AA,0.2585969063453893,0.2278
huid-13409-AA,1.394917197084217,1.4347999999999999
huid-13950-AB,0.4052713543438901,0.3928999999999996
huid-10131-AB,1.1015523857073124,0.9860999999999998
huid-13202-AA,2.513560579264701,2.5244999999999997
huid-9043-AB,1.3888434156362657,1.2985000000000002
huid-12088-AA,1.2695780396031378,1.2981
huid-9831-AB,0.9493985909201984,0.9284000000000001
huid-4423-AA,1.6414046316958524,1.6601
huid-12757-AA,0.47941212294868585,0.4556000000000001
huid-3929-AB,0.2314151619365224,0.2188
huid-7202-AA,0.4825242787123356,0.5785999999999998
huid-13991-AB,0.3040822448343459,0.37019999999999986
huid-9283-AA,0.9391726334297176,0.9616000000000002
huid-13872-AA,0.7447329921964796,0.7759000000000003
huid-8730-AA,0.7252796825542847,0.9606000000000003
huid-13845-AB,0.3868202319187052,0.37760000000000016
huid-851-AA,1.7928489980130158,1.7941999999999998
huid-1147-AA,0.4094767009883583,0.48660000000000014
huid-13689-AA,0.16430612523961605,0.22520000000000007
huid-6448-AB,1.6881466195383392,1.72
huid-1855-AB,0.9752333627378666,1.0156
huid-15022-AA,1.0131487826085839,1.1519
huid-13533-AA,0.651521756492832,0.6024
huid-9168-AA,0.6363626252100671,0.6372
huid-3358-AA,0.2822750424854535,0.30510000000000015
huid-1919-AB,0.49779755832160866,0.6139
huid-9857-AB,1.1054442870517995,1.1956000000000002
huid-8692-AA,2.721526933712024,2.7085
huid-9859-AB,0.49394956366357734,0.4838
huid-6349-AA,1.3231957519269992,1.4227999999999998
huid-4237-AB,0.3607050161493444,0.3889999999999998
huid-12490-AA,0.49427282070337575,0.4797
huid-1291-AB,2.395977528768576,2.3171
huid-10097-AA,1.8633444725141772,1.8918999999999997
huid-7175-AB,0.38221967647270144,0.36080000000000023
huid-4421-AB,1.1192778316137302,1.1971999999999998
huid-15217-AB,0.6600423187261967,0.6641999999999999
huid-4457-AB,1.4329912548431574,1.5332
huid-16309-AA,0.9354797284159279,0.911
huid-1147-AB,0.3965899511376386,0.42110000000000003
huid-11709-AA,0.8143914720125238,0.9539
huid-13182-AA,0.8951447367405194,0.8272
huid-4477-AA,2.0364387972926634,2.0376000000000003
huid-4254-AB,2.524762584442601,2.5164999999999997
huid-14707-AB,1.9527958222428283,1.9734999999999998
huid-6737-AB,1.304534032748104,1.1464999999999999
huid-14881-AB,0.4332757464135941,0.20419999999999972
huid-12088-AB,1.262409058743932,1.2269
huid-14500-AA,1.0383123846101265,1.0760999999999998
huid-10429-AA,0.9653871671974583,0.8008000000000002
huid-1328-AA,1.2495128801488795,1.396
huid-772-AA,0.373961487196362,0.06879999999999997
huid-1229-AA,0.45423486274465175,0.5409000000000002
huid-8005-AB,1.6608450673161141,1.5658999999999998
huid-568-AA,1.043280677816017,0.9741
huid-11668-AB,0.6143949169201126,0.6262999999999999
huid-992-AA,1.4953055203947567,1.5291
huid-7890-AB,1.4335651501606546,1.5009000000000001
huid-12224-AB,1.011111891244165,0.9149
huid-12123-AB,0.38082175242543437,0.37440000000000007
huid-10404-AA,0.44029909781894605,0.43610000000000015
huid-4127-AB,0.6690070640960081,0.5711000000000004
huid-11539-AB,1.9650724993153386,1.9385
huid-6416-AA,1.6004572728498612,1.3999
huid-16309-AB,0.9259560561937065,0.9295999999999998
huid-10779-AA,0.6890793526997624,0.7891999999999997
huid-4450-AB,0.6467338617597715,0.7444
huid-12056-AB,0.973803011530298,1.0169000000000001
huid-1430-AB,2.7126689509449395,2.7134
huid-12395-AA,1.5301572583776655,1.5735000000000001
huid-8788-AA,0.19494116061414146,0.20860000000000012
huid-14703-AB,0.5900309316424613,0.6808000000000001
huid-8505-AB,0.034564434414355055,0.022399999999999975
huid-2074-AB,1.834430179700282,1.7811000000000001
huid-7836-AB,0.7925400138545222,0.7808000000000002
huid-16047-AA,1.2786245379862549,1.2184
huid-12410-AB,1.1252533299032978,1.0846
huid-2790-AB,1.054325907159883,1.1504
huid-12857-AB,0.9945711504575812,1.0683
huid-6592-AB,0.8354113753831843,0.9649000000000001
huid-8569-AB,0.7369236955807117,0.6604000000000001
huid-14765-AA,0.6299366640519303,0.6169999999999999
huid-14279-AA,1.784942624794547,1.9006000000000003
huid-4322-AA,3.308168800392548,3.3222000000000005
huid-997-AA,0.7550766437627245,0.7637
huid-14283-AA,0.633575967703625,0.6541999999999999
huid-780-AB,0.5125379010472496,0.5665
huid-4450-AA,0.6264772247870211,0.7277
huid-2899-AA,1.2539393471113973,1.1936
huid-5499-AA,1.4051978145811874,1.4512999999999998
huid-1230-AA,0.9760425855301911,0.9438
huid-10999-AB,1.6699218075880937,1.722
huid-13711-AB,0.813960268306353,0.8863000000000003
huid-923-AB,2.4361069976073155,2.3638000000000003
huid-9831-AA,0.9745373087106008,1.0137000000000003
huid-8546-AB,0.690707359042335,0.7397999999999998
huid-12757-AB,0.4974311349614312,0.47329999999999994
huid-5252-AB,2.4173148521534324,2.4267000000000003
huid-16219-AB,0.23263188858534994,0.1995
huid-16344-AB,1.4794465083946855,1.5015
huid-12287-AB,0.08382889433524666,0.04239999999999999
huid-7579-AB,2.2888711366426158,2.4086
huid-1608-AB,0.6284698062854468,0.6542999999999997
huid-4288-AB,1.8225134346694751,1.7567000000000002
huid-8743-AA,0.4420311872515519,0.3833000000000002
huid-7970-AB,1.1974924946949759,1.4059
huid-4117-AA,0.4875657562411523,0.7212000000000001
huid-10726-AA,0.40869157918306964,0.46060000000000034
huid-7282-AB,0.58058101288965,0.6609000000000003
huid-788-AA,0.45453026670380264,0.35119999999999996
huid-788-AB,0.45568465201664293,0.5331000000000001
huid-4457-AA,1.4448586084016328,1.5754
huid-4957-AB,0.7198181909947371,0.6778999999999997
huid-4209-AA,0.8367744691622496,0.8264999999999998
huid-11689-AB,2.435456717792742,2.3938
huid-11664-AA,1.0405623124281764,1.0607999999999997
huid-851-AB,1.7926924243585647,1.8428000000000002
huid-13020-AA,0.36165358961440336,0.40379999999999994
huid-10625-AB,0.3051179456588701,0.3416999999999999
huid-11637-AB,2.1073005726189136,2.0333
huid-12474-AB,1.467451009015976,1.6551999999999998
huid-8970-AA,0.8432726192214717,0.8573
huid-15004-AB,0.18845235128294976,0.08599999999999985
huid-7960-AB,2.3522041438359196,2.2416
huid-11385-AA,0.4337214489870053,0.3687
huid-9101-AB,1.0838597567251502,1.3917
huid-14918-AA,0.6817644873238599,0.6819000000000002
huid-7890-AA,1.4448390267488989,1.5344
huid-6200-AA,0.7471802009597341,0.6654
huid-13991-AA,0.29558199798145846,0.3145
huid-9043-AA,1.38645150310411,1.3068
huid-11613-AB,1.1055910912721487,1.0596
huid-9858-AA,0.7661099743899463,0.9192
huid-12857-AA,0.996882822462964,1.0967
huid-13020-AB,0.36149252367304674,0.4022000000000001
huid-7399-AB,0.6283442979315902,0.7241
huid-7237-AA,0.6395152737777308,0.7188999999999997
huid-1059-AA,1.6893987372131742,1.5204000000000002
huid-7606-AA,0.6136798901432199,0.5710999999999999
huid-16219-AA,0.22880886796585798,0.12250000000000005
huid-8572-AA,3.428363585993118,3.4603999999999995
huid-6653-AA,0.1792312530527702,0.17750000000000002
huid-8671-AA,0.6563421964275664,0.6411000000000002
huid-5048-AA,0.892523332163868,0.9999
huid-9803-AB,1.0691219994700745,1.1415000000000002
huid-11896-AB,0.7350969716055202,0.7336
huid-2482-AB,2.0980280052927958,2.2702999999999998
huid-11664-AB,1.0328220795758616,0.9332
huid-8760-AA,0.5553946959934235,0.4170999999999998
huid-9101-AA,1.083103236067261,1.0735999999999999
huid-2790-AA,1.0611244066401617,1.1552
huid-9412-AB,1.6329305051040044,1.5417
huid-3359-AB,0.1910049894666706,0.16789999999999994
huid-11398-AB,0.49620544554239787,0.5640999999999998
huid-6226-AA,1.2502648515954595,1.3094000000000001
huid-7579-AA,2.2842207730515067,2.421
huid-14272-AA,0.7077549169312206,0.6444000000000001
huid-15513-AA,1.5069764775470391,1.4239000000000002
huid-9584-AA,1.3876985607985846,1.4021000000000001
huid-10952-AB,1.4268468462024293,1.3996
huid-6574-AA,0.5973644341406029,0.6368
huid-10990-AA,0.729863408515204,0.7745000000000002
huid-1855-AA,0.9811862708561965,1.038
huid-7463-AB,0.6902152243026998,0.7296
huid-5097-AA,0.9129635499726393,0.85
huid-12688-AA,0.44349437741393116,0.2789999999999999
huid-12123-AA,0.3855411247166125,0.3690000000000001
huid-4767-AA,0.6548469594955918,0.5206
huid-13689-AB,0.14563882170027165,0.04949999999999988
huid-923-AA,2.421677997509982,2.2942
huid-4144-AA,0.7083458469773952,0.6873999999999998
huid-15818-AA,0.22275360991843052,0.24799999999999978
huid-15079-AB,2.0759048724115567,2.0484999999999998
huid-8050-AB,0.4140158918777763,0.23819999999999997
huid-6132-AB,0.1629561273218168,0.1645000000000001
huid-13872-AB,0.7345909516237932,0.7782
huid-10677-AB,1.1172657143219404,1.0340000000000003
huid-4108-AA,0.6642522275946857,0.7431999999999999
huid-8956-AB,1.1839456590687798,1.3869
huid-8005-AA,1.6606428116458083,1.6347
huid-12419-AB,1.6426476437001696,1.5965
huid-568-AB,1.0482729491830591,0.9958
huid-5943-AA,0.1598507299241934,0.19900000000000007
huid-15016-AA,1.7124371570450434,1.5650000000000004
huid-1081-AB,0.9746615270302349,0.9331999999999998
huid-6574-AB,0.5994428052046387,0.6491000000000002
huid-10122-AA,0.5095230149861376,0.5302000000000002
huid-5139-AA,0.9898356516964626,0.9997
huid-8063-AB,0.46947723408444353,0.43340000000000023
huid-9962-AA,0.22035257666567687,0.21050000000000013
huid-10404-AB,0.4325252805327607,0.3696999999999999
huid-9584-AB,1.3669295727179818,1.2773
huid-2631-AA,1.1634784421133324,1.3091
huid-15033-AB,0.38841706190959707,0.37870000000000026
huid-13990-AA,0.4629199067193237,0.47109999999999996
huid-12430-AB,0.3553375518784319,0.39480000000000004
huid-9614-AA,1.3968079184887376,1.2967999999999997
huid-9676-AB,0.5213796208835649,0.3772000000000002
huid-14164-AB,0.2536139983249059,0.16159999999999997
huid-10604-AB,0.7324906148268928,0.7244000000000002
huid-11896-AA,0.7439862483992713,0.7444999999999999
huid-3929-AA,0.22989540773821282,0.22740000000000005
huid-5491-AB,1.49250167781779,1.4921000000000002
huid-9857-AA,1.113427164194676,1.2061000000000002
huid-15159-AB,2.57476285611534,2.5523
huid-8691-AB,1.067940781455536,1.1902999999999997
huid-7463-AA,0.6660632951630413,0.6637
huid-9614-AB,1.3886073262831504,1.3018
huid-6132-AA,0.17352556617449544,0.17889999999999984
huid-15818-AB,0.21508171049686714,0.29359999999999964
huid-7041-AA,0.5504192830080126,0.7103999999999999
huid-12688-AB,0.4543495662403955,0.6475
huid-12640-AB,0.17964996778266362,0.20930000000000004
huid-8922-AA,1.2322395809425568,1.2219000000000002
huid-1785-AB,0.9907490303872539,1.036
huid-4127-AA,0.6769827877153599,0.6797
huid-9446-AA,1.295006019113096,1.3234
huid-1228-AB,0.4590836387966803,0.5149000000000004
huid-14511-AB,0.9862052591455426,0.9661
huid-14164-AA,0.2545385163280225,0.21030000000000015
huid-6703-AB,1.655328112221768,1.6553999999999998
huid-1572-AA,2.2947931246273354,2.1479000000000004
huid-7138-AA,0.45925433483069644,0.5632000000000001
huid-5491-AA,1.4960048386702007,1.5057000000000003
huid-4423-AB,1.6328469237192567,1.6149
huid-7606-AB,0.6272656112857284,0.5881999999999996
huid-1302-AB,0.4125792581237555,0.5135000000000001
huid-4429-AA,0.6022600195591322,0.5367999999999999
huid-15022-AB,1.001816929105357,1.1810999999999998
huid-2707-AA,0.44540972186126315,0.6533
