,y_pred,y_true
huid-1919-AA,4.973891810385653,4.939231076551993
huid-7970-AA,5.812924290086051,5.816372187577216
huid-7074-AB,6.255446614511062,6.287975397372817
huid-12638-AA,4.678309512704275,4.610051622199349
huid-1572-AB,6.965166021829259,6.960876916427736
huid-14283-AB,5.73894644778471,5.701492560083547
huid-4840-AB,5.163441630708721,5.26036373358329
huid-964-AB,6.28417688922914,6.257199844183139
huid-11637-AA,6.076062426639026,6.1016222709294965
huid-15456-AA,6.305197040414914,6.361975571629772
huid-9139-AA,5.3494373689305705,5.376023885695233
huid-2694-AA,4.457885844305175,4.421376586609701
huid-7866-AA,5.847828498517986,5.807678383021461
huid-1534-AA,7.209215618689853,7.270675168252431
huid-9139-AB,5.331127700472318,5.488296127767442
huid-10383-AB,5.7870069800216655,5.740972712279222
huid-8691-AA,5.043413825986857,5.059678010272608
huid-12640-AA,4.768385504313625,4.822994642778863
huid-8730-AB,5.3866845945815225,5.672605749553736
huid-5507-AB,3.983145379873469,3.979115006890125
huid-10386-AB,5.688236150959747,5.7259073638971945
huid-8569-AA,6.656756536047527,6.588251303426691
huid-11539-AA,6.037771702525957,6.05022952635086
huid-8797-AA,5.447580530093096,5.48095535958268
huid-6703-AA,5.67299240821443,5.655761278077018
huid-6577-AB,7.0733290665235735,7.0254512472741375
huid-161-AA,4.244390105466359,4.272289464952321
huid-2631-AB,5.0314585382103045,5.075284518860179
huid-5130-AB,4.633488404899126,4.629829229522066
huid-16458-AB,4.987769966774729,5.067549275537001
huid-4338-AB,6.043053409366383,6.02399282081647
huid-15079-AA,6.011497317887888,6.06555652297086
huid-12410-AA,5.435024407241299,5.542829801281904
huid-8762-AA,5.281040818744457,5.459010566825013
huid-10999-AA,5.251182810400167,5.234392118646458
huid-12394-AB,5.737443619053638,5.668116905983577
huid-6416-AB,5.883840524146952,5.8763346227065565
huid-5097-AB,4.55063250992909,4.596635185155198
huid-1785-AA,4.687135950859424,4.680390709335061
huid-12347-AB,4.454390281852397,4.4805163084259885
huid-9284-AA,5.050869869852325,5.027747992068064
huid-15931-AA,5.840621591028197,5.817509268113463
huid-7960-AA,7.0385226437945425,7.019673657503364
huid-6592-AA,6.470066392232433,6.440592283721301
huid-10990-AB,5.374369790125596,5.391056488244583
huid-563-AA,5.908536359803144,5.902891070631972
huid-8956-AA,5.099581725959917,4.956961665134095
huid-8572-AB,6.953649207855477,6.9815019197559005
huid-9859-AA,4.335899412747406,4.386539212122876
huid-1749-AA,6.404122654726064,6.306782246447736
huid-13202-AB,6.21527557707654,6.204938925564909
huid-5507-AA,3.9963202035403897,4.025329403315763
huid-12395-AB,5.595637780487716,5.500236945496701
huid-9024-AB,5.572869985041405,5.563857818442539
huid-9168-AB,5.318163103761466,5.349606992570679
huid-5252-AA,6.75254383572776,6.74443639503866
huid-14368-AB,5.318459769992828,5.327494398725398
huid-11385-AB,5.433320488037157,5.504894349759931
huid-7237-AB,6.203796722980493,6.178687119786256
huid-10097-AB,5.111402467751309,5.11731099065719
huid-5048-AB,4.6772750619822085,4.747344918396477
huid-640-AB,5.361038713235696,5.323079613434444
huid-12419-AA,5.8716419909024244,5.793586967984136
huid-4288-AA,6.364439480013225,6.40407226120354
huid-10383-AA,5.81329907790687,5.82150554269
huid-7175-AA,5.688882343754858,5.664956991174075
huid-13500-AA,5.891217041364275,5.915356964224011
huid-5549-AB,6.7572852193329584,6.709991690309695
huid-7985-AB,5.8216770210017135,5.841618211999251
huid-4095-AB,6.231913664810009,6.281999117303747
huid-6299-AB,6.298022338031362,6.275106348331782
huid-640-AA,5.394927291012183,5.395679409451903
huid-12935-AB,4.886406029525798,4.823732511511272
huid-4144-AB,6.112754411271033,6.0247978013818715
huid-7367-AB,7.08652735961483,7.071173353584708
huid-9125-AA,3.832490400257611,3.7718164098085283
huid-11246-AB,5.953695280795208,5.906191505333833
huid-13990-AB,5.092548482301701,5.196772135815099
huid-9676-AA,5.9933606463739,6.06860982251097
huid-8743-AB,5.4326610054019975,5.368516373391639
huid-8970-AB,4.834944987933656,4.6374175092714305
huid-13950-AA,5.445296464556968,5.473642372476992
huid-8604-AB,6.0171332976457945,6.052872311967522
huid-8427-AA,5.99443116473797,5.999213081077567
huid-8844-AB,5.203712788451436,4.907069512358925
huid-1159-AA,6.5303386479592165,6.63410954157382
huid-14759-AB,5.115209358181373,4.964661724856541
huid-10322-AB,5.008906347674097,5.064843611039173
huid-992-AB,5.883736232296635,5.8952037336753484
huid-9446-AB,5.828902987993333,5.930505608514185
huid-12972-AB,4.6926567265353825,4.752599585118495
huid-13711-AA,6.400267298936538,6.483462709242501
huid-15016-AB,6.741577186580755,6.7687195031330205
huid-13215-AB,6.215686586849295,6.26826650428675
huid-14918-AB,4.782904381995519,4.954026051923645
huid-3358-AB,5.345969330189816,5.4980162922333395
huid-14272-AB,5.849842663318145,5.8777764927050065
huid-10963-AB,5.28061961361318,5.30184231052718
huid-3163-AA,5.343852476884737,5.368627685429194
huid-8050-AA,5.509179565948228,5.405650969119451
huid-14317-AA,5.8520010329558785,5.952417621046045
huid-8190-AB,6.618334792699362,6.7172390387338865
huid-3553-AB,3.7252932952782776,3.737083302575585
huid-9152-AA,5.342000995339828,5.3283677739359865
huid-2074-AA,5.069468697734278,5.0042667876837
huid-3189-AA,5.940626376095949,6.023325739151208
huid-1027-AA,6.628514862784949,6.611892389521596
huid-13409-AB,5.350451823163316,5.363782373559848
huid-13844-AA,5.7717894539791645,5.7635440631541135
huid-4237-AA,5.496729690213864,5.489102530883498
huid-12292-AA,4.508060760591102,4.565061757425398
huid-958-AA,5.087312207087943,5.1370566525565975
huid-9284-AB,5.042848330121205,5.036187245592825
huid-1291-AA,6.332391435978319,6.283773761148058
huid-6547-AA,6.8455977855289785,6.827198185074857
huid-7884-AB,6.390640877892644,6.385402819750684
huid-14317-AB,5.8400822273945225,5.8864396768665666
huid-12287-AA,4.5784175433224155,4.52159824821274
huid-16047-AB,6.33496249965484,6.3137993372265315
huid-6226-AB,5.335830342296355,5.365484752927052
huid-11709-AB,6.1513704862720315,6.118673917895615
huid-10386-AA,5.710845465166716,5.724719923132924
huid-11702-AB,6.1803393068344645,6.2488200883803575
huid-8068-AB,6.36288020643257,6.390066349035316
huid-15471-AB,6.223523199643878,6.332413949842175
huid-15851-AB,5.887343358647933,5.818835671571986
huid-5514-AA,5.942323196834132,5.971719387043638
huid-14703-AA,4.650558980815094,4.686776330889584
huid-1228-AA,6.365241128451458,6.2789594030946425
huid-12022-AA,5.017918828263283,5.130491290272623
huid-4421-AA,5.091787869638845,4.966737783034584
huid-11668-AA,5.316088818716019,5.24577985111427
huid-4477-AB,5.964114663708055,6.024181797696084
huid-12347-AA,4.4665526092445225,4.478813517919165
huid-14500-AB,6.172679488761772,6.12141119555751
huid-7367-AA,7.105760609145569,7.065079948192542
huid-7074-AA,6.279411518966202,6.35445083082425
huid-4767-AB,5.974764763430324,5.995920794302105
huid-3359-AA,5.238515961842178,5.241223798366406
huid-9259-AA,5.033782459469278,5.222824305066764
huid-5480-AA,5.099425050444402,5.06036596816918
huid-161-AB,4.261044110446174,4.365130398184593
huid-14907-AB,5.518493472181139,5.587383657618558
huid-13666-AB,4.600849796084515,4.577954323368096
huid-1608-AA,6.271713698044704,6.2952480066998415
huid-14596-AA,5.415195625595177,5.491166664421203
huid-4108-AB,5.799943621071264,5.603346987778811
huid-8922-AB,5.177258419046772,5.116675067918579
huid-13500-AB,5.859622264095467,5.755220148420765
huid-7210-AB,6.069247338209157,5.987858706234439
huid-1230-AB,6.6879136457359545,6.759416415162213
huid-2482-AA,5.401643626522444,5.330253186257359
huid-11613-AA,5.191537006645934,5.195473193597721
huid-16278-AB,5.151018947831878,5.172561142626019
huid-3189-AB,5.922446650778492,5.981916937632333
huid-16344-AA,5.157466064908509,5.1468731004635355
huid-1027-AB,6.643066484407668,6.682039666739486
huid-563-AB,5.886904921748408,5.877126850141014
huid-14177-AB,4.999551598035605,4.999334071417188
huid-10604-AA,6.067609540487431,6.103003686080644
huid-1328-AB,5.359730512515209,5.308193527821888
huid-2688-AA,4.843786647061537,4.881020835950521
huid-10677-AA,5.894655656945767,5.878178469060552
huid-4209-AB,6.161368016067782,6.223260148732637
huid-16278-AA,5.132791237963475,5.117706534632725
huid-15366-AA,7.066115255904626,7.053685239754894
huid-13175-AA,5.490928732601205,5.489567363962914
huid-1749-AB,6.3922516091714945,6.278933547426483
huid-10675-AA,6.067903872676198,6.181105770253252
huid-13286-AB,5.386869112583296,5.431953535210669
huid-12440-AA,5.752460461937547,5.772103133957
huid-11350-AA,5.62816610211478,5.651269088413218
huid-11246-AA,5.983311026539441,5.984208835314527
huid-4254-AA,6.681491008946806,6.635546503470104
huid-14707-AA,6.007273254777632,5.997381276512181
huid-12972-AA,4.703171605317091,4.757483140730532
huid-7041-AB,6.070965493348227,5.998359914126452
huid-8658-AA,6.165912783378283,6.131441759494913
huid-426-AB,5.7014684773100575,5.572351111893112
huid-8237-AA,5.367674611133508,5.378982230741011
huid-10429-AB,5.851935445836824,5.782358854389525
huid-12394-AA,5.7672463848205595,5.729364999374537
huid-14682-AA,6.310966348639323,6.241161937277401
huid-9283-AB,5.0351594130970865,5.110382556406945
huid-4169-AB,5.547093305991866,5.579544181045934
huid-12638-AB,4.680630707582502,4.756559352941253
huid-1159-AB,6.487467306992007,6.304856955070297
huid-3299-AB,5.342086864484713,5.384330666659023
huid-41-AB,4.307329324727294,4.265315467445985
huid-8989-AB,5.565584087642058,5.554047245388585
huid-8387-AA,4.90858123961631,4.849182519776403
huid-15217-AA,5.303108160933776,5.270900987825112
huid-633-AB,5.29564170936782,5.282113520704167
huid-1059-AB,5.846612284360444,5.7803735945746695
huid-1302-AA,5.018639089298582,4.896899672302942
huid-2707-AB,3.9233753141159005,3.8540364153989364
huid-8658-AB,6.146355491667665,6.092299775602534
huid-5139-AB,4.668120518254347,4.744243334049569
huid-13375-AA,5.864215779356408,5.905005721609221
huid-8692-AB,6.680268574199391,6.688695680108912
huid-5514-AB,5.922296851387821,5.9299643749671525
huid-15033-AA,5.333559693142765,5.454997170887914
huid-2899-AB,6.192414415110163,6.185240406173245
huid-9412-AA,6.0164739184000355,6.085195796620833
huid-1549-AB,6.798980577474176,6.748173728865515
huid-6349-AB,4.855288172326692,4.824995983955347
huid-7138-AB,6.241772927053403,6.184778542415481
huid-14922-AA,5.599292842316777,5.709189924681824
huid-1649-AB,5.807425928449564,5.805682102860985
huid-1667-AA,6.258528709830901,6.305108167941391
huid-4838-AB,5.387394574744888,5.476493841252756
huid-8788-AB,4.743177398687364,4.848774366675292
huid-7282-AA,6.2043667451484135,6.230715135307557
huid-13666-AA,4.60903390438481,4.603489307298533
huid-13409-AA,5.3750366194172114,5.41489972791978
huid-13950-AB,5.424933638152099,5.577803329360746
huid-10131-AB,4.96433572395511,4.966634046655017
huid-13202-AA,6.234753843198094,6.272026382330884
huid-9043-AB,5.770076237332176,5.70682869143125
huid-12088-AA,5.1477523503131914,5.196255322472154
huid-9831-AB,4.897694072471929,4.858887518341708
huid-4423-AA,5.035130594989382,5.018609579575083
huid-12757-AA,4.12120935745558,4.13749242300407
huid-3929-AB,3.1984897641977765,3.2327346719675387
huid-7202-AA,5.947293198847173,6.057859519187531
huid-13991-AB,5.178629910869468,5.203304094503762
huid-9283-AA,5.035717097022021,5.143336820190181
huid-13872-AA,6.0376159813794805,6.041943130949777
huid-8730-AA,5.439471702670269,5.787099502878112
huid-13845-AB,5.11259462677839,5.139614474906984
huid-851-AA,6.051854242527159,6.077345565976861
huid-1147-AA,6.182696297874241,6.244226014348135
huid-13689-AA,4.621110435703433,4.624630004453969
huid-6448-AB,5.741390548782291,5.798067867556055
huid-1855-AB,4.907498481185219,4.9141967763761
huid-15022-AA,6.367069466882124,6.369683430009342
huid-13533-AA,5.75056283734256,5.707657016636645
huid-9168-AA,5.331897304337178,5.478260447597959
huid-3358-AA,5.3697049005162985,5.443700364112436
huid-1919-AB,4.972132463514396,5.009247639461192
huid-9857-AB,5.195557916669212,5.1809711215894305
huid-8692-AA,6.690926893662859,6.68087051124332
huid-9859-AB,4.299390336822845,4.270402643248527
huid-6349-AA,4.87479162223448,4.891575709158387
huid-4237-AB,5.490071019514281,5.507186772225861
huid-12490-AA,5.428976577522874,5.426545861582923
huid-1291-AB,6.317441408879481,6.288176518046582
huid-10097-AA,5.1033099145341785,5.200568043590197
huid-7175-AB,5.673294249009454,5.57057991632095
huid-4421-AB,5.088668584865372,5.161810271023792
huid-15217-AB,5.291982953828882,5.28163872317288
huid-4457-AB,5.800785811135755,5.869163833892167
huid-16309-AA,6.35776740974274,6.303774493886577
huid-1147-AB,6.169119848745675,6.205642782610267
huid-11709-AA,6.167469622265175,6.228562422503843
huid-13182-AA,4.639255127457469,4.571844857454497
huid-4477-AA,5.973157117411257,5.999182454496431
huid-4254-AB,6.68233143595036,6.6688488409597735
huid-14707-AB,6.00021970748223,6.013853186191723
huid-6737-AB,5.3528526112532635,5.3075567654509115
huid-14881-AB,5.207118829768681,4.969099458429959
huid-12088-AB,5.1261141299919,5.085404033299848
huid-14500-AA,6.191531565462772,6.191026651425782
huid-10429-AA,5.865321237679645,5.832486514727265
huid-1328-AA,5.388687493707551,5.411014378830872
huid-772-AA,5.213635815040326,5.081467566783876
huid-1229-AA,6.251206085595393,6.353321768092618
huid-8005-AB,6.285543070940721,6.207554338742857
huid-568-AA,6.050563890741697,6.057181019262664
huid-11668-AB,5.292422838686502,5.278164872580007
huid-992-AA,5.904493178883421,5.951028816851
huid-7890-AB,5.82944227895982,5.768093170685555
huid-12224-AB,5.127875084593495,5.06542366901366
huid-12123-AB,5.125895159951978,5.147007116627504
huid-10404-AA,5.780531192027287,5.8393073453162145
huid-4127-AB,6.041805861902332,6.012948705112101
huid-11539-AB,6.014221622729212,6.001092113852916
huid-6416-AA,5.868714344199067,5.779663193873645
huid-16309-AB,6.355935695001707,6.3161259914031564
huid-10779-AA,6.377152349961178,6.459943556111305
huid-4450-AB,4.0026215636297495,3.9566789669242217
huid-12056-AB,5.257028281618285,5.240997774085027
huid-1430-AB,7.166454956981593,7.137537516991347
huid-12395-AA,5.62571216878859,5.610923536682956
huid-8788-AA,4.786104392888287,5.035078166003222
huid-14703-AB,4.631889444004082,4.694658177216154
huid-8505-AB,4.524829174699744,4.545715809690641
huid-2074-AB,5.092224857755519,5.21959532877797
huid-7836-AB,5.079008503924174,5.069090981587245
huid-16047-AA,6.343502368243645,6.295116006828715
huid-12410-AB,5.400245306932757,5.321807722189239
huid-2790-AB,4.634775231360275,4.621147780807764
huid-12857-AB,5.247707958993683,5.269140803316513
huid-6592-AB,6.459855095168337,6.441766666537293
huid-8569-AB,6.628554548082249,6.5651583708334655
huid-14765-AA,4.593024015715985,4.6257952348971525
huid-14279-AA,5.866838957384069,5.802870682252696
huid-4322-AA,7.140463864826681,7.122820991248556
huid-997-AA,6.339591396386373,6.336230070214084
huid-14283-AA,5.7665288957881335,5.786721527378969
huid-780-AB,5.184763060063568,5.190716785607153
huid-4450-AA,4.019539691713302,4.036769555281514
huid-2899-AA,6.208901514246993,6.180367104515419
huid-5499-AA,5.246664577699085,5.3010768492425555
huid-1230-AA,6.696861098173712,6.78003489014383
huid-10999-AB,5.2217667869522195,5.14871503902261
huid-13711-AB,6.371849790772305,6.3979089990071945
huid-923-AB,6.6485414357423185,6.585839577879472
huid-9831-AA,4.925824046154525,4.924887163004681
huid-8546-AB,5.312729303569677,5.368638101806633
huid-12757-AB,4.106391639636184,4.10864104417175
huid-5252-AB,6.757754812085366,6.712858891029614
huid-16219-AB,5.994870690816538,5.968686596152819
huid-16344-AB,5.152244171220121,5.150449208726323
huid-12287-AB,4.564766782230782,4.551229685396477
huid-7579-AB,6.107628951197691,6.143875122247513
huid-1608-AB,6.251596596599015,6.288421133412468
huid-4288-AB,6.351811246174457,6.342390945263473
huid-8743-AA,5.464572731298692,5.4547757250506805
huid-7970-AB,5.803662513492983,5.791596736434599
huid-4117-AA,5.3762686979319705,4.858981620623355
huid-10726-AA,6.265223383196646,6.249335612572819
huid-7282-AB,6.194925109255501,6.148979365580086
huid-788-AA,6.040152773532933,6.027049948249818
huid-788-AB,6.017310029892847,6.106373941028236
huid-4457-AA,5.823878999611261,5.9537994387215
huid-4957-AB,6.6864482485234165,6.7147579695870885
huid-4209-AA,6.172681646046512,6.24652438218903
huid-11689-AB,6.170547283419624,6.195250527561288
huid-11664-AA,6.210208597154222,6.215212917366566
huid-851-AB,6.046740338827506,6.165381577979625
huid-13020-AA,4.892398156327023,4.822610719553833
huid-10625-AB,5.777750244450842,6.001096346405548
huid-11637-AB,6.049204512753557,5.963869502868528
huid-12474-AB,5.914025838697545,6.033987864997894
huid-8970-AA,4.853159106085582,4.9979730715701525
huid-15004-AB,5.517629436301437,5.436528733070313
huid-7960-AB,7.026102510795789,7.034227386971349
huid-11385-AA,5.450873247486024,5.427871454558307
huid-9101-AB,4.770609914924139,4.508321844021029
huid-14918-AA,4.801044604124911,4.883152336619819
huid-7890-AA,5.850802184419414,5.8121536683720665
huid-6200-AA,4.933672190428037,4.790753241968945
huid-13991-AA,5.190244341533768,5.2014641880404975
huid-9043-AA,5.778364523263755,5.703693837992091
huid-11613-AB,5.172585809807648,5.180984734644197
huid-9858-AA,4.366324491232499,4.331133746324055
huid-12857-AA,5.256147250837919,5.304609528196097
huid-13020-AB,4.887336171677057,4.842191259745737
huid-7399-AB,6.7188118225733175,6.708136735273406
huid-7237-AA,6.220808417327734,6.226285464132047
huid-1059-AA,5.8476501798638845,5.701113398929417
huid-7606-AA,6.643332913283676,6.757294999081649
huid-16219-AA,6.01869745989661,5.996567198449069
huid-8572-AA,6.965508365796277,6.975952783120121
huid-6653-AA,4.814947007045217,4.714923531178971
huid-8671-AA,5.358806320471243,5.294029218801292
huid-5048-AA,4.696163656148593,4.744080703723948
huid-9803-AB,4.743173288725278,4.742584793973861
huid-11896-AB,5.896930702518184,5.7973963129342785
huid-2482-AB,5.424487446188708,5.497817156861902
huid-11664-AB,6.188961493832175,6.126902701326021
huid-8760-AA,5.220237190682985,5.1977711228653884
huid-9101-AA,4.764352360061699,4.2568619030213055
huid-2790-AA,4.64514049829027,4.6315876231566
huid-9412-AB,6.001304054914003,5.886173649621137
huid-3359-AB,5.215924125730881,5.254135106430325
huid-11398-AB,5.4235463754128626,5.535852715742092
huid-6226-AA,5.334874909153092,5.3962262732221795
huid-7579-AA,6.116410566193596,6.1702602148680485
huid-14272-AA,5.872955237634554,5.897595486459409
huid-15513-AA,5.846282326948191,5.764174566678221
huid-9584-AA,5.668923284666417,5.751687726976116
huid-10952-AB,5.339721758493816,5.335721048932194
huid-6574-AA,6.714236815246953,6.642176072090498
huid-10990-AA,5.402051576591062,5.452070287936611
huid-1855-AA,4.917136843765456,4.9214000307034285
huid-7463-AB,4.483616332255335,4.426569090915248
huid-5097-AA,4.553434819791142,4.539525513774681
huid-12688-AA,6.327465822889768,6.2530028626114795
huid-12123-AA,5.142152968628871,5.07744738609147
huid-4767-AA,5.983608942601253,5.893481364569704
huid-13689-AB,4.589429585699941,4.472288822066503
huid-923-AA,6.65212296637721,6.556427771659472
huid-4144-AA,6.1392114138232445,6.105271067726388
huid-15818-AA,5.461707199517158,5.444437601481807
huid-15079-AB,6.017621302011716,6.102100934943236
huid-8050-AB,5.50588373382013,5.438725926217778
huid-6132-AB,5.4353056312444545,5.479455870211559
huid-13872-AB,6.012685080212546,6.102685448202392
huid-10677-AB,5.8874457350896305,5.848902575268587
huid-4108-AA,5.814563416621369,5.672499276336399
huid-8956-AB,5.0946352268740975,5.140828275296839
huid-8005-AA,6.304560372718673,6.265050651627009
huid-12419-AB,5.8562433740853495,5.764821400519213
huid-568-AB,6.037830553498997,6.061052488934194
huid-5943-AA,4.851606610350697,4.908756802003538
huid-15016-AA,6.754272537588286,6.80113297346808
huid-1081-AB,6.74174919418052,6.7547245496459665
huid-6574-AB,6.6916119524440285,6.654565949424075
huid-10122-AA,5.195355786298115,5.312816023901334
huid-5139-AA,4.696568530024908,4.746060451384344
huid-8063-AB,5.495479558637652,5.43189283882468
huid-9962-AA,5.1291369976822905,5.314129073091773
huid-10404-AB,5.754297963905237,5.768668266481832
huid-9584-AB,5.644902027488405,5.737814460534822
huid-2631-AA,5.040922035811392,5.093971532704905
huid-15033-AB,5.3181812701845725,5.499481034069037
huid-13990-AA,5.116247931618708,5.129337665835905
huid-12430-AB,5.4304858074742395,5.56740488232696
huid-9614-AA,5.6821930479720235,5.69549778921199
huid-9676-AB,5.986233676668222,6.039890545501928
huid-14164-AB,4.995901035326058,4.902082783675015
huid-10604-AB,6.053456566491375,6.112684282850319
huid-11896-AA,5.926808602846382,5.9285394791376405
huid-3929-AA,3.2131197842638315,3.237013615888169
huid-5491-AB,5.918758727310775,5.905010870258167
huid-9857-AA,5.2045195974831335,5.17693234553343
huid-15159-AB,8.35218169101952,8.357071130381813
huid-8691-AB,5.044270399367956,5.077359576339971
huid-7463-AA,4.494684404740659,4.448724096097637
huid-9614-AB,5.660657624693972,5.682757174856203
huid-6132-AA,5.451305573447963,5.464896588781617
huid-15818-AB,5.4582966112426865,5.419069256135746
huid-7041-AA,6.082552982032321,6.0773085098834665
huid-12688-AB,6.302609764299608,6.331491885698997
huid-12640-AB,4.765827022386096,4.833447527241146
huid-8922-AA,5.170464004087548,5.084674994495935
huid-1785-AB,4.67538065407718,4.738119208113056
huid-4127-AA,6.065011164696343,6.102672165200541
huid-9446-AA,5.8652521860713565,6.032039626055217
huid-1228-AB,6.358575480063389,6.333431026094516
huid-14511-AB,5.178601789736361,5.162661890685985
huid-14164-AA,5.01191797405152,4.963417732772162
huid-6703-AB,5.675844086386805,5.683291842343099
huid-1572-AA,6.965664744141489,6.934335520350931
huid-7138-AA,6.265775229554228,6.332390346715019
huid-5491-AA,5.938803930956191,5.960757029457014
huid-4423-AB,5.0125659765554635,5.023744969670209
huid-7606-AB,6.614890272058125,6.533830622232399
huid-1302-AB,5.003914264536691,5.07275122288628
huid-4429-AA,6.036105157299135,6.107426237826514
huid-15022-AB,6.355853999554905,6.427813411855995
huid-2707-AA,3.9499081800439866,4.051016815125651
huid-4838-AA,5.379745767787603,5.476667570460547
huid-958-AB,5.083866331606643,5.178948841054444
