,y_pred,y_true
huid-338-AB,3.7603670663223965,3.750718779369998
huid-8068-AA,3.640667228414916,3.63596543351408
huid-1549-AA,4.12271309902384,4.114266153903291
huid-14881-AA,3.709262115717541,3.707185251280762
huid-1081-AA,3.5284181946041984,3.5377355657390988
huid-15027-AA,3.7048287665827337,3.697782344492132
huid-7884-AA,3.872536406021743,3.875440228635626
huid-6577-AA,3.7362397700464127,3.7376825948991184
huid-4338-AA,3.8625649635260553,3.859699823797965
huid-2694-AB,3.3096365439900444,3.2976630149652397
huid-14759-AA,4.025248278552966,4.026583972639938
huid-7268-AA,3.699535196213935,3.69728554089214
huid-10871-AB,4.476019670298779,4.482500957253689
huid-10625-AA,3.5650499478058046,3.5596942234113653
huid-964-AA,4.0713047160540645,4.063571812506087
huid-16260-AB,4.060773226021527,4.060963862588412
huid-12935-AA,3.6984918416742287,3.702936906656698
huid-14373-AB,3.657183499949581,3.646765039140381
huid-6448-AA,4.26382204298698,4.259452779015637
huid-4850-AB,3.309078354369791,3.304081406117441
huid-4429-AB,4.053323444273074,4.058826424131332
huid-16458-AA,3.1652433376945743,3.16604698075527
huid-1229-AB,3.543018660633944,3.548900945814412
huid-41-AA,3.188691115990329,3.194189819852742
huid-14682-AB,4.513291968898975,4.514364429428347
huid-11867-AA,4.192303573967881,4.188857206905714
huid-6105-AA,3.84279463694345,3.849322386031156
huid-6547-AB,3.6976252100915765,3.692694267273566
huid-8844-AA,4.055021385769815,4.056584101323726
huid-1972-AB,4.824738002370971,4.817852948777559
huid-380-AB,3.49509363294918,3.491553083477116
huid-6737-AA,3.205237810729077,3.209976180911146
huid-6475-AB,3.7363622394873457,3.735478749049647
huid-10322-AA,4.255268848491485,4.297682345410818
huid-15277-AA,3.6159126924846223,3.613859665538616
huid-6128-AA,3.860426478625442,3.871746375568186
huid-10122-AB,4.1215556852219315,4.178328436242032
huid-14299-AB,3.7840880849831615,3.792421194355835
huid-8671-AB,3.674579073426708,3.6794268273361417
huid-13375-AB,4.09904995119513,4.092568181048261
huid-14765-AB,4.014570561122812,4.009746627196625
huid-8546-AA,3.712688574731461,3.711796477711742
huid-13844-AB,3.84569620722026,3.845193070387846
huid-10779-AB,4.062345628786704,4.06321575964964
huid-7235-AA,3.6872664051313184,3.692837192431136
huid-13130-AB,3.2907446057318834,3.2888384528159573
huid-3744-AA,3.5563241981376983,3.548756217297516
huid-15045-AA,4.018317122125558,4.019238953586344
huid-4095-AA,3.658028150601525,3.648533272624744
huid-6653-AB,3.1919528421859042,3.192106958253004
huid-14922-AB,3.681776764369876,3.689261647969865
huid-13713-AA,4.0206867685418155,4.017395227692729
huid-3938-AB,3.710717946313115,3.716770506944417
huid-1430-AA,4.022085707544523,4.035406664387337
huid-12430-AA,3.777140678121513,3.782247697751861
huid-15513-AB,4.210236327204221,4.221850187470903
huid-6128-AB,3.865727085631045,3.87789689385738
huid-4514-AA,4.003273782751427,4.004578972683565
huid-3977-AA,3.6918071377136266,3.703154733198424
huid-8203-AA,4.271504108859829,4.275478761412964
huid-3553-AA,3.2637194001929384,3.2550749987538605
huid-12440-AB,3.8218400547602087,3.817016641039996
huid-14991-AA,3.640956327924414,3.645806931300227
huid-13533-AB,4.212611221282546,4.208977721844967
huid-5549-AA,4.119925007215814,4.114449284451509
huid-8190-AA,4.3465226074869046,4.341745839614714
huid-14511-AA,3.575014846794084,3.570165644110653
huid-6299-AA,4.499062172264197,4.487811252734246
huid-7866-AB,3.8290549554034703,3.826501879897607
huid-4805-AA,3.1918177077890015,3.19744381813714
huid-13215-AA,3.5821020987890293,3.587337841308959
huid-3967-AB,3.7458998468567977,3.74699510122585
huid-633-AA,4.128769552722541,4.125555489525024
huid-318-AB,3.809055328836798,3.816607124104248
huid-7202-AB,3.6304254802762914,3.638026725175693
huid-5295-AB,4.11911260970912,4.081700566941704
huid-4840-AA,3.189381020680164,3.1885752346627747
huid-1905-AA,3.481611816085004,3.4795620126726443
huid-3163-AB,4.056405749821482,4.074008573776066
huid-6105-AB,3.8472450201113046,3.857310804554205
huid-4957-AA,3.2619323910423743,3.2587427069892723
huid-380-AA,3.490502402401037,3.488251438041564
huid-13824-AA,4.647493314530312,4.669460110887558
huid-7210-AA,3.6431546723101538,3.64093967168459
huid-11867-AB,4.200011002766541,4.2113057020186
huid-14368-AA,3.712966586178661,3.719959847195491
huid-290-AB,3.791006284344739,3.7896783757245247
huid-11702-AA,3.588934444874971,3.594804048109393
huid-8762-AB,4.016888961305873,3.99768003697158
huid-15471-AA,4.260625826192935,4.252122881529374
huid-14596-AB,4.296738372957629,4.304241421284088
huid-4169-AA,3.676419125152739,3.674682029800123
huid-9661-AA,3.7280489193795976,3.737521276738816
huid-8989-AA,3.8090969646317996,3.800527235159036
huid-8063-AA,3.705571759766709,3.709491596317853
huid-1919-AA,3.53226933160266,3.5338207460688027
huid-7970-AA,3.662049658987783,3.663698426637636
huid-3951-AA,3.719810428837385,3.713806779713763
huid-7074-AB,3.5622844424834494,3.556082073539314
huid-12638-AA,3.166357993819306,3.167685705785478
huid-1572-AB,4.075881288509871,4.071208598560691
huid-14283-AB,3.7888830517876793,3.79672604646952
huid-4840-AB,3.193835884437525,3.1897038935583835
huid-964-AB,4.078601694809923,4.075630098716635
huid-14382-AA,3.672764088660705,3.6693328629008346
huid-11637-AA,3.6230348706940334,3.6143667437730858
huid-15456-AA,4.3095656702501195,4.283570465107861
huid-9139-AA,3.9065067055405343,3.907090195989417
huid-13391-AA,4.135124625662955,4.124555828407669
huid-2694-AA,3.3041192351797948,3.293826768047896
huid-13642-AB,3.6243538878296855,3.636891325232454
huid-7866-AA,3.8231542504338236,3.823401631083384
huid-1534-AA,4.032368973507111,4.029358997503807
huid-28-AA,3.193441227893178,3.193943516438895
huid-9139-AB,3.911729179061009,3.902968343778352
huid-10383-AB,3.913559219545824,3.932675474703037
huid-8691-AA,3.601525497388029,3.6070221369575526
huid-12640-AA,3.2158688716720167,3.211681833543065
huid-8730-AB,4.0498072617925285,4.033910811440168
huid-5507-AB,4.0067092523254715,3.986218991807049
huid-13394-AB,4.072755224078319,4.077809456784797
huid-10386-AB,3.86054309027513,3.842541784692025
huid-8569-AA,3.767542363636421,3.7755287041531993
huid-11539-AA,3.5917515581564734,3.5906499126620046
huid-8797-AA,4.015676512906715,4.024199252208468
huid-10799-AA,4.046598179866011,4.044016949921525
huid-6703-AA,3.194107586655677,3.196783141949606
huid-6577-AB,3.7422775766757557,3.742057495715192
huid-3951-AB,3.7255511516418025,3.716793258882448
huid-161-AA,3.2406256991147497,3.2623121026427717
huid-2631-AB,3.2961309761526936,3.299180508516213
huid-5130-AB,3.5416990077551445,3.537568143291628
huid-16458-AB,3.169764651248954,3.168208314638384
huid-4338-AB,3.867954464545601,3.867354908634639
huid-15079-AA,4.065905709654396,4.061930396275108
huid-12410-AA,3.7566224885253723,3.75972483773304
huid-13391-AB,4.143127820323572,4.139023565182084
huid-8762-AA,4.011454731836666,4.008196733256422
huid-10999-AA,4.158590973402107,4.142440708284715
huid-4538-AB,3.3462720869676534,3.342589015336185
huid-12394-AB,3.854442728664819,3.853686648291512
huid-6416-AB,4.257411692332738,4.256812685253489
huid-5097-AB,3.5786254528744266,3.5798795953746123
huid-1785-AA,3.5144653131178725,3.522731251396641
huid-12347-AB,3.6601654788205336,3.669310452208336
huid-9284-AA,3.8869200826917623,3.890406395527565
huid-15931-AA,4.24912701098071,4.234605581005909
huid-7960-AA,3.7021083501476664,3.706905600021394
huid-6592-AA,3.6810258515867775,3.681100928128794
huid-10990-AB,4.091387791009781,4.09471083758004
huid-563-AA,4.103749667615636,4.117344273875596
huid-8956-AA,4.221417519308338,4.236255776760836
huid-8572-AB,3.7422319451870427,3.743692767566562
huid-9859-AA,4.021461719975524,4.026195214881194
huid-1749-AA,3.561528287966734,3.5721325789821585
huid-13202-AB,3.624637485593126,3.619878008690481
huid-5507-AA,4.001162605249768,3.9856178029032976
huid-12395-AB,3.803700751384378,3.7981541247070623
huid-4514-AB,4.0095389005431645,4.0138695102806565
huid-9024-AB,3.8098098796143396,3.793549424990933
huid-9168-AB,3.881565910239811,3.8795227964465777
huid-5252-AA,4.190112481456972,4.18905297376435
huid-14368-AB,3.7173974178314007,3.7164989534909
huid-7235-AB,3.6926513324776753,3.696223206422802
huid-11385-AB,3.761754098402804,3.765683977474441
huid-7237-AB,3.6689061166140036,3.673318707896486
huid-10097-AB,4.202287922658523,4.20498006304009
huid-5048-AB,3.578367332594147,3.5782744164938323
huid-640-AB,4.132538429468958,4.121767961158114
huid-12419-AA,3.815393950146988,3.810423134224155
huid-11262-AB,4.023883065809066,4.015036536095031
huid-4288-AA,3.8984270203145437,3.9022276083421343
huid-10383-AA,3.9079519314603415,3.911997643399463
huid-7175-AA,3.653734581948578,3.6600359980524058
huid-13500-AA,4.21907794370281,4.208936264349379
huid-5549-AB,4.126469961083201,4.125489972342248
huid-7985-AB,3.7254396078468757,3.736416862025015
huid-4095-AB,3.663009948021414,3.653957564471245
huid-6299-AB,4.505582199520989,4.493764756870468
huid-640-AA,4.125667568721988,4.117098138105985
huid-7368-AA,3.945902612778987,3.949471507612927
huid-12935-AB,3.7036379278427978,3.706515606698457
huid-4144-AB,3.631633141441261,3.627323428323799
huid-7367-AB,3.949717129293124,3.9478870737419687
huid-9125-AA,3.938560695936527,3.9527044573793457
huid-11246-AB,4.049201963767396,4.05928608630538
huid-13990-AB,3.7754245617892854,3.769694646436498
huid-10915-AA,4.147438212245906,4.1420768232166845
huid-9676-AA,3.6702203967671903,3.673001562809681
huid-8743-AB,4.057633023473076,4.089329662114588
huid-8970-AB,3.92340949441064,3.991832720739396
huid-13950-AA,3.7738364772001454,3.775843490979531
huid-8604-AB,3.67674979886039,3.673796211273594
huid-4141-AA,3.6708565678698575,3.668273665575317
huid-8427-AA,3.843506030658381,3.841409442621138
huid-8844-AB,4.060215781914194,4.071456367870818
huid-1159-AA,3.4951713138146934,3.501804442693216
huid-14759-AB,4.030620239695103,4.034386839057882
huid-10322-AB,4.263442652998715,4.285830420316767
huid-11423-AB,3.5913738721831856,3.585835337178048
huid-992-AB,4.079108219452677,4.067213859194943
huid-440-AA,3.4916945125291186,3.4870193190317917
huid-9446-AB,3.2826316356904695,3.270790248251988
huid-12972-AB,3.722852265005248,3.722136139420321
huid-6750-AA,3.696893904132975,3.70229236491621
huid-13711-AA,4.014439937562177,4.016961716578088
huid-338-AA,3.755332048308027,3.7467013220309937
huid-7268-AB,3.7041702058416233,3.698743887863049
huid-15016-AB,3.705767142028444,3.703185673070106
huid-13215-AB,3.587642331322133,3.591064666037743
huid-14918-AB,3.7343802389862093,3.737486884204744
huid-3358-AB,3.880930461926398,3.883031939568391
huid-271-AB,3.796885728343888,3.79915527563668
huid-14272-AB,3.710187036275568,3.7144848773515378
huid-10963-AB,4.060485993013333,4.076019333816703
huid-3163-AA,4.050538985754295,4.065848274281154
huid-8050-AA,3.7186630012560262,3.730394998622408
huid-14317-AA,3.6955673542309944,3.704499451375927
huid-8190-AB,4.35342376992387,4.34533430036121
huid-3553-AB,3.268276077923659,3.255731461601392
huid-9152-AA,3.9564935665033345,3.93965988432702
huid-10270-AA,4.2485929822805,4.250119536950832
huid-7010-AA,3.08762207922498,3.080614815643975
huid-2074-AA,4.840822304747781,4.843017829206833
huid-3189-AA,4.010942422715725,4.02378737881376
huid-1027-AA,4.1441222347459075,4.136582880132813
huid-13409-AB,4.0535621770334105,4.05988850528536
huid-13844-AA,3.840184653599973,3.837355334958145
huid-4237-AA,3.896180398469123,3.894847388205498
huid-244-AB,3.7550393539090536,3.760631777364519
huid-12292-AA,3.684051441416533,3.6930370875017786
huid-958-AA,4.123708167482667,4.110197645015923
huid-12367-AB,3.6679774955900264,3.661343544729706
huid-1138-AA,3.5551991653688932,3.548887038356208
huid-9284-AB,3.892754987656868,3.896639462707689
huid-1291-AA,4.356159567754133,4.349803346944504
huid-6547-AA,3.6913570530400843,3.688915548935203
huid-14393-AA,2.8959387173830105,2.878485466007175
huid-7884-AB,3.8782074284118586,3.880835038750995
huid-14317-AB,3.700413597927131,3.7054948534405328
huid-3588-AA,3.2564169870586586,3.249055501369103
huid-12287-AA,3.6363827586017132,3.643539145651327
huid-6814-AA,3.7277649686075134,3.735204696633909
huid-16047-AB,3.6203240673868047,3.6140393659369647
huid-6226-AB,4.403074061783369,4.390126529529039
huid-11709-AB,3.6419211431539775,3.637209772018258
huid-10386-AA,3.8549151064357767,3.8323051334367175
huid-11702-AB,3.594350422756043,3.595659910720112
huid-8068-AB,3.6455507932170734,3.637456579868765
huid-15471-AB,4.267666534639827,4.261054151122147
huid-15851-AB,4.426248142794489,4.422286444232452
huid-3744-AB,3.560843925449782,3.553913919223397
huid-5514-AA,4.056328337248585,4.054148324057103
huid-14703-AA,3.9941033230510508,3.9873636689563097
huid-13642-AA,3.6191818202180173,3.624291555884604
huid-13824-AB,4.6532193952775165,4.655370278044788
huid-1228-AA,3.575365280279982,3.5756828103013323
huid-12022-AA,4.096620468233733,4.096324035118103
huid-4421-AA,4.0493176651702365,4.049570878492069
huid-11668-AA,3.6674887652518224,3.652696529741565
huid-4477-AB,4.033089648193469,4.036579327600404
huid-12347-AA,3.6554671758568107,3.6656411517811303
huid-14500-AB,3.5866316744970543,3.5867883307570976
huid-7367-AA,3.942621883223868,3.937792707148172
huid-244-AA,3.749387313158886,3.750626560374769
huid-7074-AA,3.5576002274598797,3.555048698560076
huid-7226-AB,3.689526570112906,3.687270531491956
huid-4767-AB,3.1466128465139866,3.1401656827548203
huid-3359-AA,3.8207699838504325,3.828359151318315
huid-6810-AB,3.7557720280095044,3.746467857983093
huid-3977-AB,3.6971633063071776,3.704879931831233
huid-9259-AA,3.9158508272074384,3.92097269006378
huid-5480-AA,4.101991306878314,4.088182830537117
huid-10333-AA,4.29946100171528,4.318284710616688
huid-161-AB,3.2455665903562694,3.2651175686384137
huid-14907-AB,3.734174529384768,3.734164742324829
huid-3360-AA,3.8285237277009627,3.841760193756151
huid-13666-AB,3.567711324584508,3.571299552804107
huid-1608-AA,3.6086869348674133,3.611457276029821
huid-1157-AB,3.5702566295004106,3.574328692979128
huid-3777-AB,3.438483790347818,3.4380639441241776
huid-14596-AA,4.290169847002813,4.294747526316253
huid-4108-AB,3.6737119545420276,3.657507257061951
huid-8922-AB,4.23410116493674,4.240176289759043
huid-13500-AB,4.2260168426186775,4.223591615951227
huid-7210-AB,3.648161897045811,3.644468040643673
huid-1230-AB,3.547469777655005,3.549045944853132
huid-2482-AA,4.640846030936687,4.659939094878656
huid-11613-AA,3.5810240308067236,3.5764908333053085
huid-16278-AB,3.233942661388705,3.246099927344055
huid-386-AB,3.4204656612267996,3.419300239321188
huid-3189-AB,4.017244437295587,4.032748282641278
huid-16344-AA,3.5722030992399287,3.568010647672563
huid-1216-AB,3.556392586318629,3.554855591577549
huid-1027-AB,4.151973206754423,4.148864603836467
huid-563-AB,4.109775594498432,4.117186165688963
huid-14177-AB,3.5592820245837005,3.5533224576462668
huid-12632-AB,3.2191877495838566,3.222698747591278
huid-10604-AA,3.589915374363687,3.586309356443337
huid-1328-AB,4.368672447147535,4.361267346378476
huid-2688-AA,3.2518999556203054,3.251216213256631
huid-239-AA,3.822088244392101,3.798964286931918
huid-10677-AA,3.560056986688037,3.556071731326764
huid-4209-AB,3.6016272066717154,3.6106268598802713
huid-16278-AA,3.2294509900815216,3.244932364292304
huid-6810-AA,3.750861421872495,3.749202275219344
huid-3938-AA,3.7051744419938784,3.710762368577324
huid-6796-AA,3.695235588170302,3.7096336127557215
huid-15366-AA,3.7872160961726458,3.781261046181458
huid-13175-AA,3.6658943939578785,3.66244731216572
huid-1749-AB,3.567022551327585,3.5749008988788806
huid-6844-AB,3.734333648216819,3.733827260597352
huid-10675-AA,3.595022118289312,3.5996095367878684
huid-13286-AB,4.435646296130246,4.436686122587904
huid-12440-AA,3.8164254074608097,3.811265035223594
huid-11350-AA,3.773146041766587,3.777531372831573
huid-170-AA,3.2216620755879153,3.223100283678051
huid-271-AA,3.7917122504659844,3.792705821926353
huid-11246-AA,4.042384442113055,4.046357705407942
huid-4850-AA,3.304196260418337,3.303789727777533
huid-16205-AB,3.739776926101229,3.7355495936270855
huid-4254-AA,3.8826507341174312,3.891326880773752
huid-14707-AA,4.021896174164456,4.018512864707101
huid-15277-AB,3.621279109477758,3.620900638790751
huid-12972-AA,3.7175519286246717,3.720711798045277
huid-11514-AB,3.5646227418498677,3.5653164946789926
huid-7041-AB,3.492278728161025,3.496853930728036
huid-8658-AA,3.599879266475491,3.5979828358350416
huid-426-AB,3.4689698688645674,3.465295013861724
huid-8237-AA,4.541017893413058,4.523947663126686
huid-10429-AB,3.8816894586447965,3.8791338578667247
huid-12394-AA,3.8489222264663407,3.8457862474590727
huid-14682-AA,4.505628798439013,4.4934545008252025
huid-9283-AB,3.969519483597417,3.978746868392607
huid-10069-AA,4.095989987933932,4.109614507680506
huid-4169-AB,3.6816314069318654,3.676690746232509
huid-12340-AB,3.7221880092713455,3.714235344951224
huid-12638-AB,3.172314529375323,3.183813197611971
huid-1159-AB,3.5002258333202816,3.5140549688819527
huid-12340-AA,3.7176675648496924,3.721386740653628
huid-3299-AB,3.8613506773583577,3.866876103816632
huid-41-AB,3.1940226860449674,3.196420878024788
huid-10151-AA,4.743463062221186,4.724911753414961
huid-8989-AB,3.8149137780975595,3.806278599651229
huid-13394-AA,4.06652671414279,4.067018227283547
huid-10706-AA,4.085079400841502,4.092276119701486
huid-8387-AA,3.9258673950698935,3.9352629969021233
huid-15217-AA,3.6626480829417507,3.664996582551977
huid-6871-AB,3.6818677862339415,3.674902521472673
huid-633-AB,4.1356704004508575,4.134496394159635
huid-1059-AB,4.17778602991238,4.189136099578861
huid-12742-AA,3.9838133014933383,3.976272737819879
huid-1302-AA,4.370958030150139,4.366175267872927
huid-2707-AB,3.302843492092767,3.311488189227348
huid-8658-AB,3.6051695890402033,3.600884167009813
huid-5139-AB,3.5635798971430583,3.5562034625041146
huid-13375-AA,4.09326249001182,4.082638398083783
huid-8692-AB,3.638326306008758,3.642202915146658
huid-5514-AB,4.062181805341041,4.056997779197166
huid-15033-AA,3.6309833905436535,3.636161288302156
huid-2899-AB,3.524603287769774,3.520539129207629
huid-9412-AA,3.25787849572065,3.2533307149409723
huid-1549-AB,4.130196904356006,4.128024253824188
huid-11514-AA,3.55970512455002,3.556017038282328
huid-6349-AB,4.300389290335553,4.290720985150054
huid-7138-AB,3.530502392392264,3.5276120791204137
huid-14922-AA,3.677216433900645,3.68473934429722
huid-1649-AB,3.617702050878544,3.608541512305641
huid-1667-AA,3.5998883664982513,3.602002633217998
huid-4838-AB,3.142749685046051,3.1500911941381684
huid-8788-AB,4.036932501356474,4.062384182991513
huid-7282-AA,3.653873379489842,3.662467252315223
huid-13666-AA,3.562959591476602,3.5643873042438665
huid-13409-AA,4.047380189766826,4.051319625374303
huid-13950-AB,3.778754813169977,3.7789871372721424
huid-6814-AB,3.733034458821952,3.739011020850001
huid-10131-AB,4.192229229742094,4.21290058482179
huid-3987-AB,3.6745483413775935,3.670303777106314
huid-13202-AA,3.6194412164439953,3.6156827979994985
huid-9043-AB,3.8592978358847336,3.855168163396756
huid-5640-AA,3.4918494816083645,3.4919194283134134
huid-5962-AB,3.307931801470225,3.313028316094289
huid-12088-AA,4.161030396007951,4.147202424432996
huid-9831-AB,4.078820630532985,4.078347979775876
huid-4423-AA,4.090056666055435,4.077843695476372
huid-12757-AA,3.9709198230901537,3.969936689844748
huid-3929-AB,3.709500317993929,3.7222057714919927
huid-7202-AA,3.624952464776814,3.6369901960921385
huid-11453-AA,3.5408415249186156,3.540808555837024
huid-13991-AB,3.758187748324997,3.7553257323482887
huid-9283-AA,3.962257663473382,3.9753636521069646
huid-13872-AA,3.8598830198523513,3.861713693889104
huid-8730-AA,4.043608280035782,4.030717268772684
huid-13845-AB,3.852130619480824,3.860438976039396
huid-3943-AA,3.684566283976737,3.6948877594383513
huid-851-AA,4.156984420671507,4.148226339475921
huid-1147-AA,3.5531511270272063,3.5594976300224914
huid-3211-AA,3.985511017107668,3.985550606567403
huid-13689-AA,3.5773095591083535,3.5750187706480423
huid-6448-AB,4.271219441446151,4.268519920719697
huid-4141-AB,3.6758533342553905,3.666221611676959
huid-1855-AB,3.570859169901608,3.5711417867462423
huid-15022-AA,3.635184518828078,3.635269896734104
huid-13533-AA,4.205326610834722,4.197610471089738
huid-318-AA,3.8035084234907117,3.8080635007221817
huid-9168-AA,3.8764470846687167,3.877156959583912
huid-7226-AA,3.685021662307145,3.680195352767177
huid-3358-AA,3.875343366318985,3.8783419084690633
huid-1919-AB,3.538030636841082,3.5403017722657046
huid-3588-AB,3.2618647375730996,3.2515334490427774
huid-9857-AB,4.026359732457646,4.026632714556714
huid-12662-AA,3.501333760062537,3.507972755200149
huid-8692-AA,3.6332916682245044,3.636635139866678
huid-9859-AB,4.029365183906449,4.034265994682051
huid-6349-AA,4.293052052996853,4.2714518846524365
huid-4237-AB,3.9010767686185712,3.8987357519518095
huid-386-AA,3.4158400847472166,3.417787100373975
huid-291-AB,3.791113676722408,3.783323004255602
huid-12490-AA,3.6426243311797246,3.64040021657981
huid-11453-AB,3.5450612743736465,3.539394437772607
huid-1291-AB,4.36281346433638,4.352340391635689
huid-10097-AA,4.19619142498812,4.196570079049064
huid-7175-AB,3.658616446151453,3.664876540298586
huid-4421-AB,4.054178303773342,4.047107034527516
huid-3777-AA,3.433188363839999,3.435856199366842
huid-15217-AB,3.667682612871808,3.6765346865971895
huid-4457-AB,4.054666056270289,4.051351659519403
huid-11910-AA,4.120709678458197,4.1064946565887
huid-16309-AA,3.6245429641781985,3.629111575939856
huid-1147-AB,3.5581028804835375,3.561972224289484
huid-11709-AA,3.6370239662253567,3.635460182279805
huid-10715-AB,4.082753750666336,4.094404297789683
huid-13182-AA,3.6130301733840335,3.619795228811635
huid-10706-AB,4.092065208959694,4.102744158501671
huid-4477-AA,4.026973812474042,4.029559270444856
huid-3987-AA,3.669649146050344,3.666876597959959
huid-4254-AB,3.888533897968305,3.8985358494256657
huid-14707-AB,4.02852978260228,4.024901417960865
huid-12662-AB,3.5068188021922717,3.509898441797791
huid-6737-AB,3.209810353698017,3.213977276608877
huid-14881-AB,3.7154204836535314,3.723810088583968
huid-12088-AB,4.167827464715905,4.154288374321547
huid-14500-AA,3.5819827960617587,3.5821376527730875
huid-10429-AA,3.8758473680200187,3.868477967602171
huid-1328-AA,4.361590151452608,4.34770308014372
huid-772-AA,4.174913445569763,4.197799757811646
huid-1229-AA,3.538347185586474,3.5465243120154906
huid-10151-AB,4.755503734470173,4.775019057492513
huid-8005-AB,3.647529650932335,3.639614672899649
huid-13857-AA,3.9395324064763075,3.9335697653721433
huid-568-AA,4.1898491091903525,4.17825921712633
huid-5943-AB,3.2573006140581446,3.253042677571792
huid-11668-AB,3.6725066471158656,3.6584635932701257
huid-13011-AB,3.9926487824672403,3.980721919054079
huid-10715-AA,4.075865072489155,4.078747366658751
huid-992-AA,4.072852931073507,4.055956147925522
huid-7890-AB,3.800393373764954,3.7952416518637193
huid-5709-AA,3.445908274033341,3.450474668001028
huid-12224-AB,4.343669675860373,4.345189940592907
huid-13046-AA,3.9773464244800794,3.975096106902043
huid-12123-AB,3.8538744229600557,3.865330214628536
huid-11491-AB,3.5523682696902013,3.548976503372699
huid-13713-AB,4.027533989771702,4.026576454357101
huid-1157-AA,3.565145237453943,3.570960919713456
huid-15027-AB,3.709606957965341,3.7051126396390086
huid-170-AB,3.2275447572844067,3.227867715422865
huid-10404-AA,3.905976630645873,3.90193748840048
huid-4127-AB,3.6357715440119884,3.630309753710214
huid-6871-AA,3.677722540233826,3.675385112619869
huid-11539-AB,3.597155023103377,3.593444960763523
huid-3439-AB,3.311798929261257,3.31252324159949
huid-6416-AA,4.250498311302746,4.249276558177878
huid-16309-AB,3.629089534462551,3.629191848523613
huid-10779-AA,4.054547918051407,4.045299010443744
huid-13011-AA,3.9873292674718908,3.983033856484009
huid-4450-AB,4.004554451346992,3.985414718001806
huid-12056-AB,4.1555212908931605,4.146570301560157
huid-1430-AB,4.029711551563357,4.050128700328748
huid-12395-AA,3.7978827149537118,3.794515212347116
huid-8788-AA,4.026390432090514,4.010108740548586
huid-14703-AB,4.001152054965828,3.991149680558752
huid-8505-AB,3.7099000976785224,3.706302460157683
huid-2074-AB,4.84707202489807,4.848621290535629
huid-7836-AB,3.902187047777436,3.8886668743416446
huid-3360-AB,3.8334102262913836,3.845199867435531
huid-16047-AA,3.6156453015172394,3.612846970764581
huid-12410-AB,3.762216966242355,3.767732329232257
huid-2790-AB,3.525368788938139,3.5245191742300555
huid-12857-AB,4.139318386376963,4.128732957264327
huid-6592-AB,3.6865100538657325,3.681022174795499
huid-8569-AB,3.772804508778014,3.784119284464733
huid-440-AB,3.4965252840334475,3.4856005033684045
huid-14765-AA,4.008560128632266,4.002320035715402
huid-14279-AA,3.78981299125826,3.776241006783585
huid-4322-AA,3.945287270420783,3.945386769236631
huid-997-AA,4.070031659688951,4.059548915952552
huid-14283-AA,3.7832982624957907,3.7910333639458815
huid-780-AB,4.096090255197171,4.081809734732296
huid-4450-AA,3.99862303389624,3.986354998011426
huid-2899-AA,3.5194946427077736,3.51753531321896
huid-3439-AA,3.3069761013875203,3.312044504456259
huid-5499-AA,4.090639834826024,4.096337001897556
