,y_pred,y_true
huid-5048-AB,3.769036269720963,3.7694449183964767
huid-640-AB,4.968135778714975,4.948279613434443
huid-12419-AA,4.110046365137713,4.119186967984136
huid-4288-AA,4.625510179163222,4.63427226120354
huid-10383-AA,5.312333717859572,5.42600554269
huid-7175-AA,5.25522271767903,5.177256991174076
huid-13500-AA,5.225473546600767,5.247756964224012
huid-5549-AB,4.2300859206898,4.191391690309695
huid-7985-AB,4.652328180459036,4.7898182119992505
huid-4095-AB,5.420891655245477,5.439399117303747
huid-6299-AB,3.668035182011713,3.643206348331782
huid-640-AA,4.970399692546221,5.001679409451903
huid-12935-AB,4.662885209678957,4.577732511511272
huid-4144-AB,5.415631339404672,5.4439978013818715
huid-7367-AB,5.2795704216019255,5.291173353584709
huid-9125-AA,3.5529380575581997,3.7100164098085284
huid-11246-AB,5.490623001409593,5.389191505333834
huid-13990-AB,4.679090883068583,4.720972135815099
huid-9676-AA,5.477173702253205,5.763709822510969
huid-8743-AB,5.12548018775052,5.101316373391638
huid-8970-AB,4.056104058349217,4.00761750927143
huid-13950-AA,5.116851671106717,5.076142372476992
huid-8604-AB,4.081946647443592,3.894572311967522
huid-8427-AA,5.1494694854425695,5.235113081077566
huid-8844-AB,4.405261478456185,4.295169512358925
huid-1159-AA,6.0726588890063375,6.14400954157382
huid-14759-AB,4.413720928806999,4.623461724856542
huid-10322-AB,4.620689635801612,4.824843611039173
huid-992-AB,4.4104120280686265,4.405903733675348
huid-9446-AB,4.638190868367356,4.724605608514185
huid-12972-AB,4.223668555616311,4.189199585118495
huid-13711-AA,5.606417670529701,5.544262709242501
huid-15016-AB,5.1554049091581815,5.16001950313302
huid-13215-AB,3.6724826678945037,3.7354665042867503
huid-14918-AB,4.1911416545986695,4.161926051923645
huid-3358-AB,5.193713977058944,5.17691629223334
huid-14272-AB,5.1827792316596435,5.244676492705006
huid-10963-AB,4.229293020271846,4.238442310527179
huid-3163-AA,4.337397521645259,4.400527685429195
huid-8050-AA,5.173317365086216,5.164450969119452
huid-14317-AA,5.222776053824814,5.1692176210460445
huid-8190-AB,3.9855883358603146,4.080239038733887
huid-3553-AB,2.9618536745133657,2.9159833025755852
huid-9152-AA,3.9284758693404287,3.8661677739359863
huid-2074-AA,3.2479709957496863,3.1013667876837
huid-3189-AA,4.467447983931631,4.462725739151208
huid-1027-AA,4.289317837250831,4.255092389521597
huid-13409-AB,3.9771272647019957,3.922682373559848
huid-13844-AA,4.511203236489684,4.466744063154113
huid-4237-AA,5.1372776643400515,5.112302530883499
huid-12292-AA,4.497867341963048,4.561561757425398
huid-958-AA,4.0109242529825755,4.001656652556598
huid-9284-AB,4.060118832254619,4.137087245592825
huid-1291-AA,4.018438340499333,3.9906737611480585
huid-6547-AA,5.626224793158322,5.550498185074857
huid-7884-AB,4.672935552642857,4.737602819750685
huid-14317-AB,5.227327904446656,5.258339676866567
huid-12287-AA,4.537167043972889,4.478198248212741
huid-16047-AB,5.140249427713823,5.102899337226532
huid-6226-AB,4.112550479347587,4.094184752927052
huid-11709-AB,5.318129686693113,5.386473917895616
huid-10386-AA,4.867949747946272,5.016619923132924
huid-11702-AB,3.771670361244862,3.734820088380357
huid-8068-AB,5.209262394821646,5.105466349035316
huid-15471-AB,4.154081697105912,4.150013949842176
huid-15851-AB,4.158013220566768,4.154435671571985
huid-5514-AA,4.39646639911525,4.407319387043638
huid-14703-AA,3.9498728794673648,4.007676330889584
huid-1228-AA,5.872880900270991,5.886759403094642
huid-12022-AA,3.920781383994603,3.8698912902726232
huid-4421-AA,3.9058257294586944,3.8862377830345842
huid-11668-AA,4.611203041570422,4.65177985111427
huid-4477-AB,3.9341227578738547,3.9446817976960835
huid-12347-AA,4.439229940797502,4.436213517919165
huid-14500-AB,5.215611997501408,5.17151119555751
huid-7367-AA,5.281867571706423,5.294279948192543
huid-7074-AA,5.705138577514803,5.75955083082425
huid-4767-AB,5.353934846135368,5.133920794302105
huid-3359-AA,5.112717525321394,5.078723798366406
huid-9259-AA,4.567321031621618,4.520924305066764
huid-5480-AA,3.4098445569630265,3.3776659681691803
huid-161-AB,3.4957001552117823,3.5309303981845925
huid-14907-AB,4.229905121985033,4.175583657618558
huid-13666-AB,4.404106472045393,4.387054323368096
huid-1608-AA,5.664648020708513,5.650848006699841
huid-14596-AA,3.9923165505824683,3.9497666644212033
huid-4108-AB,5.203345200481251,4.959546987778811
huid-8922-AB,3.829208191363814,3.900775067918579
huid-13500-AB,5.221133989405085,5.1594201484207645
huid-7210-AB,5.463352117340006,5.48225870623444
huid-1230-AB,5.792999850283095,5.826116415162213
huid-2482-AA,3.344111228076896,3.345353186257359
huid-11613-AA,4.065623630766886,4.095473193597721
huid-16278-AB,4.171155940436756,4.19046114262602
huid-3189-AB,4.46421507940806,4.473916937632334
huid-16344-AA,3.628317879932341,3.682473100463536
huid-1027-AB,4.286990977005631,4.241639666739486
huid-563-AB,5.001066615948186,4.949526850141014
huid-14177-AB,4.699946865987571,4.725134071417188
huid-10604-AA,5.425765629383045,5.503003686080644
huid-1328-AB,4.119008158915864,4.003593527821888
huid-2688-AA,4.551147190768112,4.717120835950521
huid-10677-AA,4.831221260989061,4.820778469060552
huid-4209-AB,5.365219004217649,5.407460148732637
huid-16278-AA,4.1773305020476785,4.282506534632725
huid-15366-AA,4.046061491664259,3.966485239754894
huid-13175-AA,4.321994865784917,4.206067363962914
huid-1749-AB,5.477205200255086,5.492333547426483
huid-10675-AA,5.973630707671585,6.098805770253252
huid-13286-AB,4.712592118461583,4.695653535210669
huid-12440-AA,3.945260880885227,3.9880031339569992
huid-11350-AA,3.8786514430782306,3.7873690884132185
huid-11246-AA,5.4952079037991854,5.454308835314526
huid-4254-AA,4.109971335884816,4.151646503470105
huid-14707-AA,4.050115675810836,4.034981276512181
huid-12972-AA,4.222420318720944,4.194083140730532
huid-7041-AB,5.566256093398182,5.389859914126451
huid-8658-AA,4.0567786111408,4.0908417594949125
huid-426-AB,5.244593957321576,5.165851111893112
huid-8237-AA,4.803208079748548,4.892682230741011
huid-10429-AB,4.840342509060021,5.0408588543895245
huid-12394-AA,4.516050975226897,4.495364999374537
huid-14682-AA,3.7260115911327567,3.6291619372774018
huid-9283-AB,4.223754773263421,4.200782556406945
huid-4169-AB,5.379554146619141,5.436544181045933
huid-12638-AB,4.521311112699677,4.6021593529412534
huid-1159-AB,6.057862665925252,6.044156955070296
huid-3299-AB,5.1276295678256805,5.102230666659024
huid-41-AB,3.8109415402712155,3.9218154674459855
huid-8989-AB,4.181035986894266,4.198347245388584
huid-8387-AA,4.533561977951245,4.462782519776403
huid-15217-AA,4.57424886189447,4.659900987825111
huid-633-AB,5.015778873155075,4.962313520704167
huid-1059-AB,4.1081339674943065,4.143273594574669
huid-1302-AA,4.583950579119522,4.633799672302942
huid-2707-AB,3.5217222248182463,3.5822364153989366
huid-8658-AB,4.058790682662891,4.155799775602534
huid-5139-AB,3.7447894190326467,3.7655433340495694
huid-13375-AA,4.344631515344401,4.471705721609221
huid-8692-AB,3.959424841970624,3.9663956801089117
huid-5514-AB,4.393877890767706,4.368364374967153
huid-15033-AA,5.091324013845926,5.1514971708879145
huid-2899-AB,5.067490279828255,4.967740406173245
huid-9412-AA,4.3295675535844795,4.4485957966208325
huid-1549-AB,4.364807897893855,4.255773728865514
huid-6349-AB,3.5626435006358173,3.4143959839553473
huid-7138-AB,5.768940344506475,5.786478542415481
huid-14922-AA,5.264542928113345,5.179389924681823
huid-1649-AB,5.371014290879029,5.272882102860985
huid-1667-AA,5.522450475318929,5.584708167941391
huid-4838-AB,4.144971354023089,4.230793841252756
huid-8788-AB,4.65275065236098,4.595174366675292
huid-7282-AA,5.496319233940748,5.599515135307557
huid-13666-AA,4.402841704174678,4.375689307298533
huid-13409-AA,3.9762182628917806,3.9800997279197796
huid-13950-AB,5.117953873253598,5.184903329360747
huid-10131-AB,3.80566331187742,3.980534046655017
huid-13202-AA,3.727384380397694,3.747526382330883
huid-9043-AB,4.234960973756138,4.40832869143125
huid-12088-AA,3.8383185575867538,3.898155322472154
huid-9831-AB,3.9735706151193453,3.9304875183417085
huid-4423-AA,3.382963518848766,3.3585095795750832
huid-12757-AA,3.688385909633502,3.68189242300407
huid-3929-AB,3.0283556977210564,3.0139346719675384
huid-7202-AA,5.415399097373707,5.479259519187531
huid-13991-AB,4.918900608550566,4.833104094503763
huid-9283-AA,4.225680878358101,4.1817368201901814
huid-13872-AA,5.283636927662524,5.266043130949777
huid-8730-AA,4.837912187951395,4.826499502878112
huid-13845-AB,4.7200250184686166,4.762014474906984
huid-851-AA,4.317076076410909,4.283145565976861
huid-1147-AA,5.813826288656521,5.757626014348135
huid-13689-AA,4.468686605183628,4.399430004453969
huid-6448-AB,4.002615276867922,4.078067867556054
huid-1855-AB,3.8532620255357948,3.8985967763761
huid-15022-AA,5.329880350782669,5.217783430009343
huid-13533-AA,5.092890733628626,5.105257016636646
huid-9168-AA,4.8342902475232785,4.841060447597959
huid-3358-AA,5.193496245394395,5.1386003641124365
huid-1919-AB,4.433621994744198,4.395347639461192
huid-9857-AB,4.052384288466194,3.9853711215894303
huid-8692-AA,3.9617171084782425,3.9723705112433203
huid-9859-AB,3.763485834977861,3.7866026432485276
huid-6349-AA,3.569228669999866,3.468775709158386
huid-4237-AB,5.139084178781727,5.118186772225862
huid-12490-AA,4.866280384119748,4.946845861582923
huid-1291-AB,4.017127820995021,3.9710765180465817
huid-10097-AA,3.2699361447264295,3.308668043590197
huid-7175-AB,5.254299027918639,5.209779916320951
huid-4421-AB,3.9060672060140957,3.9646102710237923
huid-15217-AB,4.57335728179998,4.61743872317288
huid-4457-AB,4.32825286719137,4.335963833892167
huid-16309-AA,5.392721453552429,5.392774493886576
huid-1147-AB,5.810492688924733,5.784542782610267
huid-11709-AA,5.318015597983886,5.274662422503843
huid-13182-AA,3.674916500767884,3.744644857454497
huid-4477-AA,3.934182028103402,3.9615824544964306
huid-4254-AB,4.109223019776974,4.152348840959773
huid-14707-AB,4.049881511768442,4.040353186191723
huid-6737-AB,4.0262156959339235,4.161056765450912
huid-14881-AB,4.726510858295198,4.764899458429959
huid-12088-AB,3.838673079133926,3.8585040332998477
huid-14500-AA,5.209359338352001,5.114926651425781
huid-10429-AA,4.8406594041112445,5.031686514727264
huid-1328-AA,4.123034073378332,4.015014378830872
huid-772-AA,4.7330925421154495,5.012667566783875
huid-1229-AA,5.86573151248762,5.8124217680926185
huid-8005-AB,4.66559084383682,4.641654338742857
huid-568-AA,5.055023534088806,5.083081019262664
huid-11668-AB,4.608417776071618,4.651864872580006
huid-992-AA,4.41186577743668,4.4219288168510005
huid-7890-AB,4.350254035556113,4.267193170685554
huid-12224-AB,4.080452616879019,4.150523669013659
huid-12123-AB,4.756383000694876,4.772607116627504
huid-10404-AA,5.258637100480629,5.403207345316215
huid-4127-AB,5.413836481689822,5.4418487051121005
huid-11539-AB,4.0215429833209,4.062592113852917
huid-6416-AA,4.3178597016533855,4.379763193873645
huid-16309-AB,5.393669696887216,5.386525991403157
huid-10779-AA,5.659611610446865,5.670743556111305
huid-4450-AB,3.316915802446853,3.2122789669242215
huid-12056-AB,4.299984444121198,4.224097774085028
huid-1430-AB,4.467450229722085,4.424137516991347
huid-12395-AA,4.034881400962653,4.037423536682956
huid-8788-AA,4.708396554712173,4.826478166003222
huid-14703-AB,3.9479453793009753,4.013858177216154
huid-8505-AB,4.457745357278678,4.523315809690641
huid-2074-AB,3.2512813265648073,3.43849532877797
huid-7836-AB,4.336809447568003,4.288290981587245
huid-16047-AA,5.138622772072308,5.076716006828715
huid-12410-AB,4.302828301819396,4.237207722189239
huid-2790-AB,3.495383860975009,3.4707477808077636
huid-12857-AB,4.293853811900333,4.200840803316513
huid-6592-AB,5.610749699084933,5.476866666537293
huid-8569-AB,5.901857140601769,5.904758370833465
huid-14765-AA,3.8789611548368317,4.0087952348971525
huid-14279-AA,4.0376554698359435,3.902270682252695
huid-4322-AA,3.893593684943153,3.800620991248556
huid-997-AA,5.553279186707636,5.572530070214084
huid-14283-AA,5.165843000403536,5.1325215273789695
huid-780-AB,4.573171793536143,4.624216785607152
huid-4450-AA,3.3411558461019415,3.3090695552815137
huid-2899-AA,5.068787934075339,4.986767104515419
huid-5499-AA,3.8865295548561916,3.8497768492425553
huid-1230-AA,5.801508798965575,5.83623489014383
huid-10999-AB,3.5639031329125634,3.4267150390226107
huid-13711-AB,5.601355127438843,5.511608999007194
huid-923-AB,4.1322414810818175,4.222039577879472
huid-9831-AA,3.9704793817710877,3.911187163004681
huid-8546-AB,4.606044551387603,4.6288381018066325
huid-12757-AB,3.662215175360065,3.63534104417175
huid-5252-AB,4.297766082465389,4.286158891029614
huid-16219-AB,5.800950104477444,5.769186596152819
huid-16344-AB,3.627225017334756,3.6489492087263233
huid-12287-AB,4.534530516832718,4.508829685396477
huid-7579-AB,3.953982301879453,3.7352751222475122
huid-1608-AB,5.663563726581544,5.634121133412469
huid-4288-AB,4.624740307227159,4.585690945263472
huid-8743-AA,5.127082784392036,5.07147572505068
huid-7970-AB,4.627798488364738,4.385696736434599
huid-4117-AA,4.595856342425589,4.137781620623355
huid-10726-AA,5.827411243343893,5.788735612572819
huid-7282-AB,5.49557216700587,5.488079365580086
huid-788-AA,5.598771128383443,5.675849948249819
huid-788-AB,5.5927024986635985,5.573273941028237
huid-4457-AA,4.329066368376088,4.3783994387215
huid-4957-AB,5.999523783691599,6.036857969587088
huid-4209-AA,5.363667353787932,5.42002438218903
huid-11689-AB,3.825293170765933,3.8014505275612875
huid-11664-AA,5.206551750360804,5.154412917366566
huid-851-AB,4.316417723404002,4.322581577979625
huid-13020-AA,4.48949189566376,4.418810719553833
huid-10625-AB,5.543370415742587,5.659396346405549
huid-11637-AB,3.9058671040021364,3.9305695028685284
huid-12474-AB,4.414637039133951,4.378787864997895
huid-8970-AA,4.058525267164979,4.140673071570152
huid-15004-AB,5.270225870076504,5.350528733070313
huid-7960-AB,4.734030306574504,4.792627386971349
huid-11385-AA,5.132346930814845,5.059171454558307
huid-9101-AB,3.400583796174377,3.116621844021029
huid-14918-AA,4.192724915067669,4.2012523366198185
huid-7890-AA,4.349315537979822,4.277753668372067
huid-6200-AA,4.132734744345582,4.125353241968945
huid-13991-AA,4.9276726497212975,4.886964188040498
huid-9043-AA,4.2358698061578615,4.396893837992092
huid-11613-AB,4.069780487298853,4.121384734644197
huid-9858-AA,3.538689610027429,3.4119337463240553
huid-12857-AA,4.294608283130935,4.2079095281960965
huid-13020-AB,4.489916649060894,4.439991259745737
huid-7399-AB,5.991136830399598,5.984036735273406
huid-7237-AA,5.510719347279813,5.507385464132048
huid-1059-AA,4.109998895537131,4.180713398929417
huid-7606-AA,6.074528871357887,6.18619499908165
huid-16219-AA,5.815080769431682,5.87406719844907
huid-8572-AA,3.544814991367739,3.515552783120121
huid-6653-AA,4.576911524625756,4.5374235311789715
huid-8671-AA,4.650346378450359,4.652929218801292
huid-5048-AA,3.7660978132992162,3.744180703723948
huid-9803-AB,3.6256533732556244,3.6010847939738606
huid-11896-AB,5.16210090746666,5.0637963129342785
huid-2482-AB,3.344357582413885,3.227517156861902
huid-11664-AB,5.2040914244683245,5.193702701326021
huid-8760-AA,4.666266744447689,4.780671122865388
huid-9101-AA,3.403400832343933,3.1832619030213056
huid-2790-AA,3.4906090177033464,3.4763876231566
huid-9412-AB,4.327503436493034,4.344473649621137
huid-3359-AB,5.11335187536011,5.086235106430325
huid-11398-AB,4.8122625442835165,4.971752715742092
huid-6226-AA,4.104905673609386,4.086826273222179
huid-7579-AA,3.955595883281183,3.7492602148680487
huid-14272-AA,5.18116240367469,5.253195486459408
huid-15513-AA,4.274596544446729,4.340274566678222
huid-9584-AA,4.304350613274722,4.349587726976116
huid-10952-AB,3.8999067998141,3.936121048932194
huid-6574-AA,6.029966635615082,6.005376072090499
huid-10990-AA,4.662485873205953,4.677570287936611
huid-1855-AA,3.8506404379161427,3.883400030703428
huid-7463-AB,3.708758652346475,3.696969090915249
huid-5097-AA,3.6259188544284333,3.689525513774681
huid-12688-AA,5.936618085828578,5.97400286261148
huid-12123-AA,4.755310380703653,4.70844738609147
huid-4767-AA,5.357044158953747,5.372881364569704
huid-13689-AB,4.469320337694437,4.422788822066503
huid-923-AA,4.136067552867192,4.262227771659472
huid-4144-AA,5.415573766940796,5.417871067726388
huid-15818-AA,5.2084861086274,5.196437601481808
huid-15079-AB,3.9179468718076107,4.053600934943236
huid-8050-AB,5.172369852984856,5.200525926217778
huid-6132-AB,5.271372254582833,5.31495587021156
huid-13872-AB,5.2811418144407885,5.324485448202392
huid-10677-AB,4.815024048651918,4.814902575268587
huid-4108-AA,5.203352165000072,4.929299276336399
huid-8956-AB,3.7756309881234627,3.753928275296838
huid-8005-AA,4.668904742654758,4.630350651627008
huid-12419-AB,4.10889807314159,4.168321400519213
huid-568-AB,5.049971840437284,5.065252488934194
huid-5943-AA,4.565990310171,4.709756802003537
huid-15016-AA,5.157255565073851,5.23613297346808
huid-1081-AB,5.802168273413426,5.821524549645966
huid-6574-AB,6.011436094348424,6.005465949424075
huid-10122-AA,4.700188322287745,4.782616023901334
huid-5139-AA,3.7427469170641556,3.746360451384344
huid-8063-AB,4.864786918185459,4.998492838824681
huid-9962-AA,4.912328999893853,5.103629073091772
huid-10404-AB,5.256600178656558,5.398968266481832
huid-9584-AB,4.313879230726563,4.460514460534822
huid-2631-AA,3.806187486571613,3.7848715327049045
huid-15033-AB,5.088177680912652,5.1207810340690365
huid-13990-AA,4.673426136938509,4.658237665835905
huid-12430-AB,5.106088974345844,5.17260488232696
huid-9614-AA,4.13527190065551,4.39869778921199
huid-9676-AB,5.477035890754501,5.662690545501928
huid-14164-AB,4.753828643714215,4.740482783675015
huid-10604-AB,5.379014810975561,5.388284282850318
huid-11896-AA,5.166040651066335,5.18403947913764
huid-3929-AA,3.0280986983825677,3.009613615888169
huid-5491-AB,4.4323526393110475,4.412910870258166
huid-9857-AA,4.051938681404313,3.9708323455334305
huid-15159-AB,5.788366309385252,5.8047711303818135
huid-8691-AB,3.974531862563384,3.8870595763399716
huid-7463-AA,3.7608734296723108,3.7850240960976365
huid-9614-AB,4.133973864188133,4.380957174856203
huid-6132-AA,5.271544776643337,5.285996588781616
huid-15818-AB,5.208042697656942,5.125469256135746
huid-7041-AA,5.566257865067535,5.366908509883467
huid-12688-AB,5.872972005918487,5.683991885698996
huid-12640-AB,4.62030948496287,4.6241475272411465
huid-8922-AA,3.823466135708256,3.8627749944959344
huid-1785-AB,3.704024597290668,3.7021192081130563
huid-4127-AA,5.413824484004086,5.422972165200542
huid-9446-AA,4.6411231552941725,4.708639626055217
huid-1228-AB,5.865573439782459,5.818531026094515
huid-14511-AB,4.1795350596680025,4.1965618906859845
huid-14164-AA,4.753429867237721,4.753117732772162
huid-6703-AB,3.9710411530293257,4.027891842343099
huid-1572-AA,4.712958936905894,4.78643552035093
huid-7138-AA,5.767284563293111,5.7691903467150185
huid-5491-AA,4.435107167215427,4.455057029457013
huid-4423-AB,3.3828985010506933,3.408844969670209
huid-7606-AB,6.041249188881568,5.9456306222323985
huid-1302-AB,4.583299367055381,4.55925122288628
huid-4429-AA,5.512834378396275,5.570626237826515
huid-15022-AB,5.331072930057599,5.246713411855994
